Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Skopje&&&紐約都會區@@@0.64650816	考那斯@@@0.6152214	艾姆斯@@@0.6122319	塞拉_(摩洛哥)@@@0.60696214	多恩比恩@@@0.6035298	克洛斯特新堡@@@0.6002256	阿达纳@@@0.5981664	诺丁汉@@@0.59803855	施瓦茨@@@0.59634155	格蒙登@@@0.5957486
Bahreïn&&&上艾瑟尔省@@@0.6833087	马里兰州@@@0.6827594	巴西东南部@@@0.67676795	蒙大拿州@@@0.6754723	加利福尼亚州@@@0.67185926	中华人民共和国@@@0.6692958	新罕布什尔州@@@0.6690584	怀俄明州@@@0.6662221	纳米比亚@@@0.6609707	泰米尔纳德邦@@@0.66071475
Bad_Nauheim&&&柏林@@@0.7612283	累西腓@@@0.7213291	安曼@@@0.7143048	斯卡斯代爾@@@0.7133259	盧森堡市@@@0.70995057	肯特郡@@@0.70720166	馬哈奇卡拉@@@0.7065185	伯恩茅斯@@@0.7048033	巴库@@@0.7039735	金边@@@0.7025068
Haute-Garonne&&&阿列日省@@@0.7157161	南部-比利牛斯@@@0.7080108	圖盧茲@@@0.67586976	上加龙省@@@0.6369277	法兰西岛@@@0.61377984	洛林@@@0.5796701	勃艮第@@@0.5607647	佩皮尼昂@@@0.55272114	罗纳-阿尔卑斯@@@0.53153825	伊夫林省@@@0.52899486
PHP&&&Perl@@@0.7946965	C语言@@@0.7711512	Java@@@0.7461495	格伦杜兰足球俱乐部@@@0.7357019	坦克雷多·內維斯@@@0.71878284	JavaScript@@@0.71760213	特温特足球俱乐部@@@0.7160624	若泽·萨尔内@@@0.711947	Ruby@@@0.71137035	格勒诺布尔足球俱乐部@@@0.70897156
Rhône_(département)&&&里昂@@@0.72469586	尚贝里@@@0.6511443	维勒班@@@0.63584286	羅納省@@@0.62569356	圣艾蒂安@@@0.62437487	罗纳-阿尔卑斯@@@0.6169914	格勒诺布尔@@@0.5879231	巴黎@@@0.5795765	塞纳-圣但尼省@@@0.5669829	蒙彼利埃@@@0.5538176
Divo&&&亚穆苏克罗@@@0.6729528	西苏门答腊省@@@0.65500796	塞维利亚@@@0.62353414	洛斯阿拉莫斯_(新墨西哥州)@@@0.60768247	伯恩茅斯@@@0.59973466	科特迪瓦@@@0.59942144	納瓦拉@@@0.59938437	阿伦敦_(宾夕法尼亚州)@@@0.59300065	霍桑_(加利福尼亚州)@@@0.5929175	慕尼黑@@@0.59290224
Sibiti&&&萊庫穆省@@@0.81705356	錫比提@@@0.70087135	巴斯特尔_(瓜德罗普)@@@0.58968157	巴约讷_(比利牛斯-大西洋省)@@@0.57915103	凡尔登@@@0.5682019	费康@@@0.5616538	圣安娜_(加利福尼亚州)@@@0.5547072	里耶卡足球俱乐部@@@0.54962337	温尼伯@@@0.5494654	拉瓦勒_(馬耶訥)@@@0.5467481
The_Best_Buono!&&&Buono!_Live_Tour_2010_～Rock'n_Buono!_3～@@@0.9248589	Buono!_Live_2011_winter_～Re;Buono!～@@@0.9210625	Buono!_Live_Tour_2011_summer_～Rock'n_Buono!_4～@@@0.91917217	Bravo☆Bravo@@@0.9152719	因爲是夏天！@@@0.9112335	真實的自我_(Buono!單曲)@@@0.904096	Our_Songs@@@0.90133315	Partenza_出發@@@0.89347196	雜草之歌@@@0.8875131	Café_Buono!@@@0.88167465
Pirot&&&君主立宪制@@@0.6225217	总统制@@@0.555541	議會民主制@@@0.5471782	伊斯法罕省@@@0.5399414	省@@@0.5383218	共和立憲制@@@0.53261274	權力分立@@@0.52631205	土耳其人@@@0.52157503	英國城市地位@@@0.52055424	陆缘海@@@0.50898653
Pleven&&&普列文州@@@0.7367255	普列文@@@0.6405399	巴西眾議院@@@0.62675726	葡萄牙語@@@0.5598757	共和國議會_(葡萄牙)@@@0.5223233	布吕赫@@@0.52056676	布雷斯地區布爾格@@@0.519122	葡萄牙市鎮列表@@@0.51904434	鲁昂@@@0.51528805	德古斯加巴@@@0.5137843
IO_Interactive&&&史克威尔艾尼克斯@@@0.7001252	任天堂@@@0.6797554	IO_Interactive@@@0.653871	維亞康姆@@@0.62190574	索尼影視娛樂@@@0.6160506	Haemimont_Games@@@0.6155474	科樂美@@@0.6039547	Deep_Silver@@@0.5956726	RealNetworks@@@0.59534377	艺电@@@0.595311
Costa_Rica&&&韓國流行音樂@@@0.49185416	國家和地區頂級域@@@0.44739792	Woollim娛樂@@@0.40782905	杜兰戈@@@0.40617695	特尔古穆列什@@@0.39398095	斯德哥尔摩省@@@0.39058384	牙买加@@@0.38739854	戈尔戈勒省@@@0.3872518	维拉港@@@0.38615817	首都大区@@@0.38588077
Redding_(Californie)&&&内华达州@@@0.8346681	俄亥俄州@@@0.8195129	肯塔基州@@@0.78305215	佛蒙特州@@@0.77420616	索菲亞@@@0.7691608	班德堡@@@0.76630294	康科德_(新罕布什尔州)@@@0.76261914	代顿_(俄亥俄州)@@@0.75341254	蘭辛@@@0.75258714	波士顿@@@0.7513526
Rocksteady_Studios&&&時代華納@@@0.78106606	Rocksteady_Studios@@@0.763629	史克威尔艾尼克斯@@@0.7476692	动视@@@0.7035165	创新科技@@@0.69940287	哥倫比亞電影公司@@@0.69450927	索尼影視娛樂@@@0.6943609	會德豐地產（新加坡）@@@0.693927	华特迪士尼公司@@@0.6934222	大華繼顯@@@0.6813544
Braunlage&&&札幌市@@@0.55220354	北海道@@@0.5518812	朗塞斯顿_(塔斯马尼亚州)@@@0.49451354	東京都區部@@@0.45902345	左派@@@0.43727833	仙台市@@@0.4316559	東京都@@@0.42628577	伊萨卡_(纽约州)@@@0.426285	哈密尔顿_(新西兰)@@@0.4183929	中華人民共和國@@@0.4084843
Osogbo&&&城市@@@0.63440824	梅里達市@@@0.5157799	市@@@0.49907076	斯洛伐克@@@0.49090174	汉舍莱@@@0.49034584	哈科特港@@@0.4899659	尼特拉@@@0.48496157	美洲原住民@@@0.47978306	尼特拉州@@@0.475739	納祖爾@@@0.46951374
Province_de_Turin&&&Pesaro@@@0.55221987	热那亚@@@0.53948766	贝尔格莱德@@@0.5198241	佩薩羅-烏爾比諾省@@@0.4993747	佩萨罗@@@0.49907243	佩魯賈省@@@0.4975496	荷恩@@@0.49731907	多多马@@@0.49248737	雅典@@@0.48755223	阿拉木圖州@@@0.48445767
Zell_am_See&&&利兹@@@0.5053767	省@@@0.49837255	城市@@@0.47730383	恩賈梅納@@@0.46246985	塔那那利佛@@@0.44272378	霍茹夫@@@0.4395468	国家顶级域名@@@0.4385679	英國城市地位@@@0.43804544	維也納新城@@@0.43103606	日利納@@@0.43043807
Al-Aïn&&&艾因@@@0.66125476	阿布扎比_(酋长国)@@@0.63233817	杜尚别@@@0.6232674	馬納瓜@@@0.60924923	布拉格@@@0.6079272	波特蘭_(俄勒岡州)@@@0.604266	堪培拉@@@0.6021217	奥斯陆@@@0.59205014	印度超級聯賽@@@0.58689475	阿魯巴@@@0.57828146
Vinaròs&&&雅典@@@0.5667491	布吕赫@@@0.551853	皮亚琴察@@@0.5490826	巴斯特尔_(圣基茨和尼维斯)@@@0.5489862	福塔雷萨@@@0.5406078	莱昂_(西班牙)@@@0.5359782	阿尔梅里亚@@@0.53529805	恩克赫伊森@@@0.53384537	望加錫@@@0.5291826	阿雷格里港@@@0.5262171
Wrocław&&&下西里西亚省@@@0.7368822	橙縣_(加利福尼亞州)@@@0.73277396	靜岡縣@@@0.71468455	慕尼黑@@@0.7023993	圣安娜_(加利福尼亚州)@@@0.7008246	广州市@@@0.6950356	洛斯阿拉莫斯_(新墨西哥州)@@@0.69179845	里弗赛德_(加利福尼亚州)@@@0.68700063	卡缅纳古拉@@@0.68228525	帕皮提@@@0.68052137
Sion_(Valais)&&&圖盧茲@@@0.66979593	巴黎@@@0.6659252	枫丹白露@@@0.6601556	埃皮纳勒@@@0.63986015	瓦朗謝訥@@@0.6348341	布吕赫@@@0.63002086	默伦@@@0.62766516	勒芒@@@0.6246229	克莱蒙费朗@@@0.6239193	苏黎世@@@0.6215823
Limbach_(Vogtland)&&&東德@@@0.6570407	萨格勒布@@@0.5090651	印度盧比@@@0.48468834	委內瑞拉玻利瓦爾@@@0.46174392	西里西亚省@@@0.4566714	欧元@@@0.45606765	克羅地亞庫納@@@0.4549648	北部-加来海峡@@@0.45391688	圣克鲁斯_(玻利维亚)@@@0.45019916	突尼西亞第納爾@@@0.44720054
Antalya&&&剑桥_(马萨诸塞州)@@@0.5164281	阿布扎比@@@0.50469255	札幌市@@@0.5035689	东北英格兰@@@0.48041564	墨尔本@@@0.4697535	普罗维登斯_(罗德岛州)@@@0.46795446	巴塔@@@0.46791768	中間偏左@@@0.4672305	阿德莱德@@@0.46573186	內珀維爾@@@0.45614344
Pembroke_(Ontario)&&&旺多姆@@@0.54376835	圣克拉拉_(加利福尼亚州)@@@0.53608817	布盧瓦@@@0.52815473	尼科西亚@@@0.46372885	南特@@@0.44802788	清邁@@@0.4439725	芬兰语@@@0.43967515	立陶宛足球超級聯賽@@@0.43470433	塞萨洛尼基@@@0.42862356	布林莫爾_(賓夕法尼亞州)@@@0.42334688
Bietigheim-Bissingen&&&法國足球乙級聯賽@@@0.5405903	纳沙泰尔@@@0.5295697	慕尼黑@@@0.5172376	法國全國聯賽@@@0.50765246	巴斯特尔_(瓜德罗普)@@@0.5058267	柏林@@@0.4937032	梅德福_(俄勒冈州)@@@0.48827726	马尔堡_(波兰)@@@0.48362553	保加利亞足球甲級聯賽@@@0.476751	波士尼亞和黑塞哥維那超級足球聯賽@@@0.474148
La_Réunion&&&波蘭國旗@@@0.56331563	小波兰省@@@0.5514007	有限公司@@@0.5333186	哈桑二世清真寺@@@0.5283165	巴西东南部@@@0.508604	阿利根尼縣_(賓夕法尼亞州)@@@0.50139827	塞纳-圣但尼省@@@0.50119543	苏黎世州@@@0.4978473	斯德哥尔摩省@@@0.4931005	卡缅纳古拉@@@0.49032718
Betsucomi&&&我們的存在@@@0.6097955	潮男高校@@@0.5669069	天主教邦杜庫教區@@@0.53938246	路德·范尼斯特鲁伊@@@0.53586113	週刊少年Jump@@@0.53572714	贾科莫·普契尼@@@0.52138644	齐勒·拉赫曼@@@0.5172536	格雷戈里奥·里奇-库尔巴斯托罗@@@0.51688	天主教卡蒂奧拉教區@@@0.50249654	阿尔塞纳·温格@@@0.5005083
Nexus_9&&&Nexus_7_(2013)@@@0.89059365	Nexus_10@@@0.88582015	Nexus_7@@@0.8748046	Nexus_9@@@0.86525375	Google_Nexus@@@0.78407687	Skia_Graphics_Library@@@0.7410131	LevelDB@@@0.7341118	Google_Map_Maker@@@0.73406476	AngularJS@@@0.73238254	V8_(JavaScript引擎)@@@0.7305547
Wallis-et-Futuna&&&西德@@@0.45314953	巴特那@@@0.4364612	蒲隆地@@@0.42322585	仙台市@@@0.40508252	哈密尔顿_(新西兰)@@@0.38707742	聖塔克魯茲縣_(加利福尼亞州)@@@0.38675776	中非共和國@@@0.38005823	格伦·霍德尔@@@0.38005477	朗塞斯顿_(塔斯马尼亚州)@@@0.37266743	济金绍尔区@@@0.37238634
Union_pour_la_démocratie_française&&&共和制@@@0.7404736	君主立宪制@@@0.64895827	总统制@@@0.64101875	議會民主制@@@0.6271949	王國@@@0.60788447	共和立憲制@@@0.5930453	半总统制@@@0.58188426	議會制@@@0.56877804	權力分立@@@0.5631441	君主制@@@0.52224195
Salto_(São_Paulo)&&&福塔雷萨@@@0.83828986	巴伊亞州@@@0.8342914	萨尔瓦多_(巴西)@@@0.83407557	伯南布哥州@@@0.81961125	凡尔登@@@0.8107661	伊列乌斯@@@0.8049544	累西腓@@@0.8046902	南萨普卡亚@@@0.80293274	圣路易斯_(马拉尼昂州)@@@0.79912925	塞阿腊州@@@0.79494315
Xbox&&&XNA_Game_Studio_Express@@@0.767148	Windows_Phone_Store@@@0.75379103	Internet_Explorer@@@0.7406792	任天堂64@@@0.7349723	Microsoft_Azure@@@0.7291205	Microsoft_Dynamics@@@0.7107852	腾讯QQ@@@0.7069983	Tizen@@@0.70455986	Calculate_Linux@@@0.70039845	Windows_10_Mobile@@@0.6995676
Thaïlande&&&卢旺达@@@0.7601731	慕尼黑@@@0.7535486	橙縣_(加利福尼亞州)@@@0.73982847	.gt@@@0.7348346	布拉格@@@0.7347745	赤道@@@0.7325911	南波希米亚州@@@0.7265201	上海市@@@0.72024107	纳米比亚@@@0.717601	查尔斯顿_(南卡罗来纳州)@@@0.7164985
Exodus_'04&&&Exodus_'04@@@0.9841755	Be_My_Last@@@0.9622013	Devil_Inside@@@0.95624894	Easy_Breezy@@@0.94896996	EXODUS@@@0.9447857	You_Make_Me_Want_To_Be_A_Man@@@0.92916465	This_Is_The_One@@@0.912313	Dirty_Desire@@@0.8857149	Hymne_a_l'amour_～愛的禮讚～@@@0.88075626	ULTRA_BLUE@@@0.8792215
Comté_de_Finnmark&&&伊马德·卡里里@@@0.461584	北海道日本火腿鬥士@@@0.42097273	加尔各答@@@0.41241774	东北英格兰@@@0.41143155	印度标准时间@@@0.410831	Capitol_Records_Nashville@@@0.40753835	印度@@@0.40436038	印度各邦和中央直辖区@@@0.40046826	比哈尔邦@@@0.3918205	阿瓦查潘省@@@0.38967755
Brain's_Base&&&Mozilla基金會@@@0.6056375	美洲足球俱樂部_(墨西哥)@@@0.60524195	瓦加杜古@@@0.60341233	索尼@@@0.5918665	雪乐山@@@0.59101236	阿爾梅里亞體育會@@@0.58824617	柏達邦07體育會@@@0.5845828	布兰太尔_(马拉维)@@@0.5824991	奧林匹克馬賽@@@0.57086307	拉奇足球俱樂部@@@0.56898457
Nikšić&&&城市@@@0.6721476	哈科特港@@@0.62766516	橙縣_(加利福尼亞州)@@@0.6248295	浩室音乐@@@0.6204895	西里西亚省@@@0.60757524	國家和地區頂級域@@@0.6074306	匹兹堡@@@0.5910453	流行電音@@@0.586588	首都大区@@@0.58381367	摇滚@@@0.5779495
Pakistan&&&奎達@@@0.603011	.pk@@@0.5941831	伊斯兰堡@@@0.5935284	國家和地區頂級域@@@0.59170514	奥匈帝国@@@0.58927345	大不列顛王國@@@0.58197445	大卡萨布兰卡大区@@@0.57943255	紐埃@@@0.57197607	株式会社@@@0.56915617	捷克斯洛伐克@@@0.5642916
Staßfurt&&&西德@@@0.34815297	札幌市@@@0.3419361	名古屋市@@@0.33898118	卡埃迪@@@0.33496737	保加利亞足球乙級聯賽@@@0.33480364	仙台市@@@0.32967696	萬隆@@@0.3295658	明亚@@@0.32204434	Haute-Normandie@@@0.31866306	明亚省@@@0.3149772
Baltimore&&&马里兰州@@@0.84495735	北卡罗来纳州@@@0.8088889	南达科他州@@@0.7840336	佛蒙特州@@@0.7781858	巴爾的摩@@@0.776263	德克萨斯州@@@0.7759358	田纳西州@@@0.7740067	俄亥俄州@@@0.7732807	亞利桑那州@@@0.772514	圣莫尼卡@@@0.76631933
Young_Ace&&&勇者鬥惡龍大戰@@@0.70195466	第七龙神@@@0.69356155	马里奥大运动会@@@0.68609595	Non-no@@@0.6815818	最终幻想水晶编年史@@@0.6774456	超级马里奥制造@@@0.6768691	BLACK★ROCK_SHOOTER@@@0.6764108	毁灭战士_(2016年游戏)@@@0.6737727	前进！奇诺比奥队长@@@0.66743296	樂高小城：臥底密探@@@0.6667099
Mozambique&&&斯洛伐克@@@0.5453632	巴拿馬城@@@0.5402996	艾達治連多夫體育會@@@0.51749736	胡志明市@@@0.5057991	日利納@@@0.49525714	斯里蘭卡@@@0.49033326	莫桑比克@@@0.48571166	海于格松足球俱乐部@@@0.47990704	.mz@@@0.47947592	危地马拉@@@0.4763458
UKIP&&&澳大利亚联合党@@@0.47298115	金永南@@@0.46528992	中非時間@@@0.45254874	巴基斯坦标准时间@@@0.4462997	朝鲜劳动党@@@0.42996863	政治可以不一樣@@@0.42960644	巴基斯坦人民党@@@0.4226021	WEST@@@0.411546	東北新幹線@@@0.40649086	玄天神劍@@@0.40196025
Ansbach&&&贝洛奥里藏特@@@0.5042121	阿雷格里港@@@0.49719805	圣艾蒂安@@@0.49393612	克莱蒙费朗@@@0.47516742	瓜地馬拉市@@@0.4724343	圖盧茲@@@0.46833488	斯普林菲尔德_(伊利诺伊州)@@@0.46827796	宏都拉斯倫皮拉@@@0.46597627	霍茹夫@@@0.46481866	里约热内卢@@@0.46466762
Angels_Fall_First&&&Century_Child@@@0.88851243	Over_the_Hills_and_Far_Away@@@0.877826	Wishmaster@@@0.8723902	Once_(夜愿专辑)@@@0.8460068	The_Siren@@@0.8269962	Birthday_Eve@@@0.8148701	Kuolema_Tekee_Taiteilijan@@@0.8124005	Gentle_Words@@@0.80845875	COME_WITH_ME@@@0.796311	Begin@@@0.79286903
Go_to_the_top&&&Go_to_the_top@@@0.9734693	Summer_Trip@@@0.96363795	好愛好愛你@@@0.96013695	Love_Me_Back@@@0.95584863	Dreaming_Now!@@@0.9549714	不要停止愛我@@@0.9424205	HOTEL_(倖田來未單曲)@@@0.92785037	Koda_Kumi_Driving_Hit's_6@@@0.9203058	SUMMER_of_LOVE@@@0.9179424	Dance_In_The_Rain@@@0.9150905
Bye_Bye_Bye!&&&Bye_Bye_Bye!@@@0.9823911	FOREVER_LOVE@@@0.96666634	捎來夏日問候@@@0.9555371	SHOCKING_5@@@0.9472905	②mini_～生存的力量～@@@0.94025505	都會女孩_純情@@@0.93987775	想見_想見_想見你@@@0.93639034	這條街@@@0.9359611	流轉的戀愛季節@@@0.9328065	②℃-ute神聖的精選輯@@@0.93243355
Tweed_Heads&&&赫尔辛基@@@0.56619525	摇滚乐@@@0.55653805	瑞典語@@@0.53787607	陸間海@@@0.53226966	流行電音@@@0.53118014	浩室音乐@@@0.5163443	苏黎世州@@@0.515316	摇滚@@@0.51134473	城市@@@0.50368387	西约克郡@@@0.50211185
Alger&&&巴黎@@@0.83788615	塞纳-圣但尼省@@@0.80125916	里昂@@@0.78268635	法國本土@@@0.77838075	尚贝里@@@0.7719783	第戎@@@0.769593	波尔多@@@0.767061	阿爾及爾@@@0.76282585	默伦@@@0.7625145	蒙彼利埃@@@0.7545325
Lincoln_(Nebraska)&&&內布拉斯加州@@@0.8303598	達拉斯@@@0.805367	德克萨斯州@@@0.8030389	金銀島_(舊金山)@@@0.79144305	林肯_(内布拉斯加州)@@@0.7898121	印第安纳州@@@0.78570575	哥伦布_(俄亥俄州)@@@0.7758624	代顿_(俄亥俄州)@@@0.77526444	弗里蒙特_(內布拉斯加州)@@@0.7746645	阿克伦_(俄亥俄州)@@@0.7720614
Southend-on-Sea&&&杜利馬體育會@@@0.5648778	贝尔维尔_(安大略省)@@@0.53978825	特倫特河畔斯托克@@@0.5232803	莫斯科@@@0.50849444	薩里郡@@@0.5037173	德比郡@@@0.4977591	艾達治連多夫體育會@@@0.49366653	塞拉瓦萊@@@0.489022	沃特福德_(赫特福德郡)@@@0.48489726	劍橋郡@@@0.48346525
.gr&&&.se@@@0.641771	.nz@@@0.63048464	.ws@@@0.61348146	科羅拉多州@@@0.6102537	旧金山@@@0.60260284	國王唱片@@@0.59840214	康乃狄克州@@@0.59677225	金銀島_(舊金山)@@@0.59603536	特拉华州@@@0.59350383	.fr@@@0.5864987
Elisabeth-Sophien-Koog&&&靜岡縣@@@0.5968621	臺北市@@@0.5890631	上市公司@@@0.52913153	株式会社@@@0.5215024	Theora@@@0.51924706	馬累@@@0.5065609	穆罕默迪耶@@@0.5060696	郑州市@@@0.5046158	濱海和山區縣@@@0.50058174	奎松市@@@0.4999698
Bangkok&&&巴爾的摩@@@0.76171553	纽敦_(康涅狄格州)@@@0.7615383	上海市@@@0.7445447	波特蘭_(俄勒岡州)@@@0.73923284	本德_(俄勒冈州)@@@0.7381297	纽哈芬市@@@0.7347272	沃特伯里_(康涅狄格州)@@@0.73080647	埃尔克顿_(马里兰州)@@@0.7293484	耶鲁大学@@@0.7289857	赤道@@@0.7279726
Freamunde&&&.ir@@@0.59367746	伊朗@@@0.55311054	伊朗伊斯兰共和国铁路@@@0.4894351	大都会@@@0.4839232	奧地利帝國@@@0.48139906	东北英格兰@@@0.4615204	东南欧@@@0.45546594	德黑兰@@@0.45473352	東英格蘭@@@0.43773064	克罗地亚@@@0.43126354
Schrobenhausen&&&慕尼黑@@@0.64306784	柏林@@@0.6334718	布朗克斯@@@0.63231194	圖盧茲@@@0.61736953	亚特兰大@@@0.613156	纽约@@@0.6130543	斯特拉斯堡@@@0.6105907	喬治亞州@@@0.59910244	蒙彼利埃@@@0.5956862	博伊西@@@0.59455276
VMware&&&MachineGames@@@0.5560226	ArtePiazza@@@0.54435617	加利福尼亞大學@@@0.54043233	派拉蒙電影@@@0.53407055	先進出版公司@@@0.5330541	Id_Software@@@0.5197975	二十一世紀福斯@@@0.50636137	Tri-Crescendo@@@0.49151197	JetBrains@@@0.4798388	Matrix_Software@@@0.47558874
Can't_Stop!!_-LOVING-&&&Can't_Stop!!_-LOVING-@@@0.9011064	時尚貴族/Hello@@@0.88992333	Top_Of_The_World/Amazing_Discovery@@@0.88560903	Yes_we_are/从此开始@@@0.87861353	世界上唯一的花@@@0.87853116	Mistake!/Battery@@@0.8771537	應該沒問題@@@0.87526613	夜空的彼方@@@0.8725971	SMAP_003@@@0.87211174	Joy!!@@@0.8700678
One_Light&&&Magia@@@0.95561486	To_the_beginning@@@0.9547311	Shining_Butterfly@@@0.95309716	Sweat_/_Answer@@@0.95249605	樱花路@@@0.9511341	Time_Works_Wonders@@@0.9484881	THE_BEST_「Blue」@@@0.94694966	Begin@@@0.94267553	After_Eden@@@0.9425797	Join_Hands@@@0.9422262
Rockstar_Games&&&索尼影視娛樂@@@0.701049	艺电@@@0.6686739	Take-Two_Interactive@@@0.65961677	Rockstar_Games@@@0.6482803	史克威尔艾尼克斯@@@0.6468193	环球唱片@@@0.6395071	Rockstar_Vancouver@@@0.62693316	索尼@@@0.6222713	哥倫比亞電影公司@@@0.6147707	飛利浦@@@0.6128363
West_Hollywood&&&布朗克斯@@@0.6857387	圣莫尼卡@@@0.66813844	纽约@@@0.6505419	喬治亞州@@@0.6207354	明尼蘇達州@@@0.6126654	亚特兰大@@@0.6024526	田纳西州@@@0.599854	威廉斯敦_(马萨诸塞州)@@@0.59063226	纽哈芬市@@@0.5896321	北卡罗来纳州@@@0.58539355
Béja&&&劍橋@@@0.6835816	里弗赛德_(加利福尼亚州)@@@0.6672158	蒙特卡洛@@@0.66153646	巴黎@@@0.6483039	希尔斯伯勒_(俄勒冈州)@@@0.6430836	曼彻斯特@@@0.6355834	哈肯萨克_(新泽西州)@@@0.628193	本德_(俄勒冈州)@@@0.62764704	塞纳-圣但尼省@@@0.62695366	奧林匹亞_(華盛頓州)@@@0.6227087
Falkenberg_(Suède)&&&法尔肯贝里市@@@0.73187417	法尔肯贝里@@@0.6078624	宏都拉斯倫皮拉@@@0.53458446	明亚省@@@0.5306884	明亚@@@0.5056347	布加勒斯特@@@0.49197337	洪都拉斯@@@0.48696554	多多马@@@0.4657473	札幌市@@@0.46348536	水牛城@@@0.4625567
Mouvement_réformateur_(Belgique)&&&米佐拉姆邦@@@0.56099916	印度联邦@@@0.5325438	印度諸邦與聯邦屬地@@@0.47408623	瓦隆大区@@@0.45636874	曼尼普尔邦@@@0.4510501	印度各邦和中央直辖区@@@0.43459433	奧地利帝國@@@0.4122364	民主共和黨@@@0.40891647	影音光碟@@@0.40271902	俄国社会民主工党@@@0.4000562
