Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
巴里&&&Sinsheim@@@0.7201222	Naarden@@@0.6866093	Murcie@@@0.68127626	Enkhuizen@@@0.6709851	Győr@@@0.6661331	Jerez_de_la_Frontera@@@0.660975	Rzeszów@@@0.66004455	Hoorn@@@0.65673524	Tarawa-Sud@@@0.6506593	Mostar@@@0.6505443
穆尔加布&&&Annapolis@@@0.84231913	Hackensack_(New_Jersey)@@@0.8336717	Rochester_(New_York)@@@0.8282245	Ames_(Iowa)@@@0.82753164	Elizabeth_(New_Jersey)@@@0.8197505	Plattsburgh@@@0.8177677	Boise@@@0.81153446	Hayward_(Californie)@@@0.80650806	Fresno_(Californie)@@@0.80573905	Bristol_(Angleterre)@@@0.80543494
EA_Phenomic&&&Activision@@@0.8214909	Electronic_Arts@@@0.820454	Ubisoft@@@0.808949	Bandai_Namco_Games@@@0.79095703	Capcom@@@0.7799411	Sega@@@0.7774241	Microsoft_Studios@@@0.77311885	Atari@@@0.75676256	Remedy_Entertainment@@@0.7416576	Activision_Blizzard@@@0.7408442
莫里斯敦_(新澤西州)&&&Annapolis@@@0.93564343	Manchester_(New_Hampshire)@@@0.9101387	Hayward_(Californie)@@@0.90828764	Paterson_(New_Jersey)@@@0.9073424	Little_Rock@@@0.90515876	Des_Moines_(Iowa)@@@0.9046781	Frederick_(Maryland)@@@0.90089035	Hackensack_(New_Jersey)@@@0.8999045	Ames_(Iowa)@@@0.89748216	Phoenix_(Arizona)@@@0.89216256
亞凱迪亞&&&Hayward_(Californie)@@@0.94501907	Fresno_(Californie)@@@0.93489444	Hackensack_(New_Jersey)@@@0.9307542	Manchester_(New_Hampshire)@@@0.92891157	Ames_(Iowa)@@@0.924582	Des_Moines_(Iowa)@@@0.91496956	Little_Rock@@@0.91358566	Annapolis@@@0.913434	Phoenix_(Arizona)@@@0.91256034	Plattsburgh@@@0.90956414
苏丹共和国&&&Al_Hilal_Omdurman@@@0.5472306	Malte@@@0.5411872	Omdourman@@@0.54046357	Khartoum_(État)@@@0.50165445	Haut-Karabagh@@@0.49882537	Timor_oriental@@@0.4878917	Fès-Boulemane@@@0.47568655	Australie@@@0.4683272	Soudan@@@0.46713215	Downtempo@@@0.464866
聖若澤-杜斯坎普斯&&&São_José_dos_Campos@@@0.8360528	São_Luís_(Maranhão)@@@0.8086227	Cotia@@@0.7946049	Santo_André_(São_Paulo)@@@0.7933587	État_de_São_Paulo@@@0.7927874	Canela@@@0.79217505	Campo_Bom@@@0.78877294	Taubaté@@@0.78772056	Hilo@@@0.77939516	Salto_(São_Paulo)@@@0.77785134
皮金&&&Dakar_(région)@@@0.8341317	Département_de_Dakar@@@0.77468336	Kaolack_(région)@@@0.76772183	Hackensack_(New_Jersey)@@@0.7487394	Sédhiou_(région)@@@0.74622935	Hilversum@@@0.7220601	Bristol_(Angleterre)@@@0.72117245	Territoire_de_la_capitale_fédérale_du_Nigeria@@@0.7190814	Luton@@@0.7159356	Dakar@@@0.71539307
卡塔赫纳_(西班牙)&&&Murcie@@@0.71943176	Sierra_Alhamilla@@@0.6718579	Oviedo@@@0.6578561	Cordillères_Bétiques@@@0.6568672	Jerez_de_la_Frontera@@@0.6557914	Almería@@@0.61853194	Peña_de_los_Enamorados@@@0.6160351	Mudanjiang@@@0.61427665	Zamora@@@0.6101697	Osorno@@@0.5998982
墨爾本_(佛羅里達州)&&&Santa_Monica@@@0.9007285	Fresno_(Californie)@@@0.89339066	Boise@@@0.8931767	Hayward_(Californie)@@@0.88399607	Rochester_(New_York)@@@0.8790804	Manchester_(New_Hampshire)@@@0.8786982	Phoenix_(Arizona)@@@0.8765001	Palo_Alto@@@0.8686451	Frederick_(Maryland)@@@0.8681469	Hackensack_(New_Jersey)@@@0.86257064
西班牙港&&&Boise@@@0.79990613	Luton@@@0.78914917	Cheltenham@@@0.77772474	Colombo@@@0.77401423	Annapolis@@@0.77048534	Paterson_(New_Jersey)@@@0.76540226	Poole@@@0.7627853	Ames_(Iowa)@@@0.7565771	Brasilia@@@0.7517587	Lafayette_(Indiana)@@@0.75097644
瓦利斯和富圖納&&&Víkingur_Gøta@@@0.49839777	Curaçao@@@0.49317476	Antilles@@@0.488466	Océanie@@@0.47610068	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.47415814	Brisbane_Roar_Football_Club@@@0.47262216	Mayotte@@@0.47127178	Îles_Pitcairn@@@0.4652389	Liaoning@@@0.46387732	Îles_Féroé@@@0.46100184
Xbox&&&Nintendo_DS@@@0.74699026	Windows_Mobile@@@0.7356554	Windows_98@@@0.7341824	PlayStation_3@@@0.72757983	Xbox_360@@@0.7250123	Windows_Phone@@@0.71941507	Saturn_(console_de_jeux_vidéo)@@@0.7083385	Microsoft_Windows@@@0.7074896	Windows_95@@@0.70703936	Windows_CE@@@0.7061849
因纽特人共同体&&&Plaid_Cymru@@@0.79499245	Parti_des_pirates_(Allemagne)@@@0.78637457	Parti_communiste_de_Cuba@@@0.7849432	Parti_social-démocrate_lituanien@@@0.7807883	Parti_socialiste_européen@@@0.7632429	Union_social-démocrate_de_Macédoine@@@0.7486907	Liberté_et_Solidarité@@@0.74867314	Fine_Gael@@@0.7478227	Parti_populaire_danois@@@0.74041957	Parti_communiste_unifié_du_Népal_(maoïste)@@@0.7372823
萨尔瓦多&&&Salvador@@@0.563799	États_et_territoires_de_l'Australie@@@0.5408844	Sainte-Lucie@@@0.51687616	Australie@@@0.5118699	Océanie@@@0.50247675	Mayotte@@@0.50244504	Belize@@@0.49796093	Cantwell_(Alaska)@@@0.49270815	Comté_d'Artois@@@0.48404467	Cambodge@@@0.48368672
缅甸&&&Région_de_Mandalay@@@0.71327347	Birmanie@@@0.7058357	Naypyidaw@@@0.6873491	Sainte-Lucie@@@0.6491369	Kyaukse@@@0.6309513	Ava_(Birmanie)@@@0.61398256	Namibie@@@0.6012697	Timor_oriental@@@0.5839548	Stade_Saitama_2002@@@0.5784135	Préfecture_de_Saitama@@@0.5768577
埃德蒙兹顿&&&Hackensack_(New_Jersey)@@@0.8494203	Des_Moines_(Iowa)@@@0.84926033	Ames_(Iowa)@@@0.8491466	Little_Rock@@@0.84260464	Plattsburgh@@@0.8407397	Winnipeg@@@0.8391645	Annapolis@@@0.83577716	Williamstown_(Massachusetts)@@@0.82777596	Hayward_(Californie)@@@0.82416385	Paterson_(New_Jersey)@@@0.8227535
加纳&&&Atlántico@@@0.62990177	Cedi@@@0.5906831	Baba_Yara_Stadium@@@0.5743464	Ghana@@@0.5710325	Monténégro@@@0.54634714	Zimbabwe@@@0.5350483	Podgorica@@@0.53099024	Burundi@@@0.5253485	République_socialiste_de_Slovénie@@@0.5178875	Championnat_du_Ghana_de_football@@@0.5150556
韦塞尔布伦&&&Sinsheim@@@0.7105546	Bad_Hersfeld@@@0.69318557	České_Budějovice@@@0.6930209	Podgorica@@@0.6698998	Gummersbach@@@0.6641085	Bohême@@@0.6616423	Jerez_de_la_Frontera@@@0.65628225	Schwetzingen@@@0.65455574	Mostar@@@0.64296794	Langenbourg@@@0.6423868
Ubuntu&&&Leeenux@@@0.8670447	Ubuntu@@@0.84444773	EasyPeasy@@@0.84219974	Ubuntu_Netbook_Edition@@@0.8415787	Knoppix@@@0.837203	OpenMandriva_LX@@@0.8330412	Firefox_OS@@@0.831727	Android_Marshmallow@@@0.8315955	Slax@@@0.8314426	Puredyne@@@0.83099115
羅馬尼亞&&&Grand_Londres@@@0.7343015	Sainte-Lucie@@@0.6972496	Rwanda@@@0.6931699	Cuba@@@0.6841968	Empire_russe@@@0.6835455	Angleterre_de_l'Est@@@0.68243235	Râmnicu_Vâlcea@@@0.67347157	Namibie@@@0.66352654	Oman@@@0.6630529	Transnistrie_(État)@@@0.6537063
波斯尼亞杜比察&&&Győr@@@0.8444713	Mostar@@@0.8384384	Hilversum@@@0.8356877	Ames_(Iowa)@@@0.82176095	Luton@@@0.81955445	Białystok@@@0.81863797	Bohême@@@0.81740105	Murcie@@@0.8165561	Jerez_de_la_Frontera@@@0.81262565	Podgorica@@@0.810242
Rebellion_Developments&&&Rebellion_Developments@@@0.82693005	Ubisoft@@@0.7991694	Treyarch@@@0.7469817	Tencent_Holdings@@@0.73509365	Nintendo_Entertainment_Analysis_and_Development@@@0.7336818	Infinity_Ward@@@0.7336751	Activision@@@0.7331587	Microsoft_Studios@@@0.7302573	Remedy_Entertainment@@@0.71308035	The_3DO_Company@@@0.701795
包岑&&&Langenbourg@@@0.70012057	Sinsheim@@@0.6766162	Bad_Hersfeld@@@0.6757773	Bohême@@@0.66346097	České_Budějovice@@@0.65021455	Jerez_de_la_Frontera@@@0.64657325	Kielce@@@0.64539325	Schwetzingen@@@0.63739175	Gummersbach@@@0.6325184	Rzeszów@@@0.6322222
蘇恰瓦&&&Râmnicu_Vâlcea@@@0.7001369	Shenyang@@@0.678469	Frederick_(Maryland)@@@0.6744137	Mostar@@@0.6742762	Hackensack_(New_Jersey)@@@0.67346716	České_Budějovice@@@0.6695737	Durango_(Mexique)@@@0.66516566	Allentown_(Pennsylvanie)@@@0.6633465	Comté_de_Mercer_(New_Jersey)@@@0.6614511	Bethlehem_(Pennsylvanie)@@@0.6606439
韋爾斯_(上奧地利州)&&&Podgorica@@@0.81894344	Győr@@@0.805169	Foča@@@0.79844654	Białystok@@@0.7945391	Hackensack_(New_Jersey)@@@0.7941536	Munich@@@0.788461	Jacksonville_(Alabama)@@@0.7736168	Arlington_(Texas)@@@0.769905	České_Budějovice@@@0.76692474	Mostar@@@0.7609274
印度国民大会党&&&Parti_populaire_démocrate-chrétien_(Hongrie)@@@0.7112368	Sridevi@@@0.64629817	Lobsang_Wangyal@@@0.6445657	Assam@@@0.64384234	Liberté_et_Solidarité@@@0.6427248	Parti_des_travailleurs_(Brésil)@@@0.64202595	Parti_républicain_du_peuple_(Turquie)@@@0.6413605	Union_social-démocrate_de_Macédoine@@@0.64022034	Parti_social-démocrate_lituanien@@@0.6393331	Joachim_Löw@@@0.6316934
巴爾的摩&&&Annapolis@@@0.91960186	Maryland@@@0.91304266	Iowa@@@0.88833106	Des_Moines_(Iowa)@@@0.8879503	Frederick_(Maryland)@@@0.87846714	Boston@@@0.8774058	Indiana@@@0.8713368	Paterson_(New_Jersey)@@@0.86979663	Charlottesville@@@0.86740774	Plattsburgh@@@0.86271524
Young_Money_Entertainment&&&Cash_Money_Records@@@0.86356944	Universal_Motown_Republic_Group@@@0.8577424	Republic_Records@@@0.8558849	Universal_Music_Group@@@0.8274482	E1_Music@@@0.8240169	Roc_Nation@@@0.8221488	Young_Money_Entertainment@@@0.82134897	Def_Jam@@@0.8146615	Rap-A-Lot_Records@@@0.8069378	Universal_Records@@@0.80565906
Vorbis&&&Arrondissement_d'Ussel@@@0.5226635	Arrondissement_de_Tulle@@@0.51630396	Arrondissement_de_Bellac@@@0.51351637	Arrondissement_de_Brive-la-Gaillarde@@@0.5134482	Ethan_Berkowitz@@@0.5069199	Friz_Freleng@@@0.49968123	Davíð_Oddsson@@@0.49786204	Hautes_Terres_d'Islande@@@0.4945478	Ólafur_Ragnar_Grímsson@@@0.4783963	Wendey_Stanzler@@@0.4774829
杜省&&&Besançon@@@0.80210865	Chalezeule@@@0.7905897	Braillans@@@0.7874923	Montfaucon_(Doubs)@@@0.774407	Mérey-Vieilley@@@0.77341306	Ornans@@@0.772728	Baume-les-Dames@@@0.77241933	Bonnay_(Doubs)@@@0.7701661	Tallenay@@@0.76972544	Thise@@@0.7686556
爱丁堡&&&Glasgow@@@0.8686995	Bristol_(Angleterre)@@@0.81341356	Watford@@@0.796607	Hertfordshire@@@0.7842008	Poole@@@0.77399963	Annapolis@@@0.7683182	Suffolk@@@0.76602745	Luton@@@0.75995755	Ames_(Iowa)@@@0.7595504	Rockville_(Maryland)@@@0.75221336
萨尔塔省&&&Avellaneda@@@0.50559705	Province_de_Buenos_Aires@@@0.48191032	Province_de_Salta@@@0.47712207	Province_de_Córdoba_(Argentine)@@@0.46502614	Phare_Recalada_a_Bahía_Blanca@@@0.46482348	Argentine@@@0.46195722	Stade_Libertadores_de_América@@@0.45897374	Apskritis_de_Kaunas@@@0.45882893	Département_de_Rawson_(Chubut)@@@0.4574703	Casilda@@@0.456842
克罗地亚&&&Zagreb@@@0.698954	Uppland@@@0.66455275	Comté_de_Stockholm@@@0.6408118	État_des_Slovènes,_Croates_et_Serbes@@@0.613283	Croatie@@@0.59343415	Démocrates_de_gauche@@@0.5908569	Monténégro@@@0.58767426	Suède@@@0.5863338	Overijssel@@@0.5858543	Angleterre_de_l'Est@@@0.5840162
登比察&&&Mostar@@@0.7195401	Schwetzingen@@@0.7164449	Rzeszów@@@0.7036333	Sinsheim@@@0.70102215	Kielce@@@0.6942082	Győr@@@0.6900336	Elseneur@@@0.68395925	Bohême@@@0.6782138	České_Budějovice@@@0.67620826	Ede_(Pays-Bas)@@@0.6740649
哥伦比亚&&&Gouvernorat_de_Damas@@@0.63515556	Irak@@@0.6070559	République_du_Congo@@@0.6049892	Français_(peuple)@@@0.6044207	France_d'outre-mer@@@0.6002427	Statut_des_cités_au_Royaume-Uni@@@0.5948834	Danemark@@@0.59429145	Namibie@@@0.58867943	Croatie@@@0.5853526	Liechtenstein@@@0.5826689
Temptastic&&&Temptastic@@@0.9313548	Absolute_First_Album@@@0.92893964	John_Travolta_Wannabe@@@0.92718977	Black_Eyes@@@0.92385364	EDM_Club_Sugar_Free_Edition@@@0.9209234	T-ara's_Free_Time_In_Paris_And_Swiss@@@0.91977406	T-ara's_Best_of_Best_2009-2012_~Korean_ver.~@@@0.9063242	Again_1977@@@0.904023	And_&_End@@@0.9025718	Wonder_Girls@@@0.9007839
埃斯帕尔蒂纳斯&&&Jerez_de_la_Frontera@@@0.86089176	Murcie@@@0.82249504	Badalona@@@0.8224294	Gijón@@@0.8116596	Oviedo@@@0.8043087	Andalousie@@@0.79098386	Saragosse@@@0.78624594	Almería@@@0.7782774	Castilleja_de_la_Cuesta@@@0.76882756	Salamanque@@@0.7626152
诺伊斯特雷利茨&&&Sinsheim@@@0.72161996	Badalona@@@0.697129	Jerez_de_la_Frontera@@@0.685393	České_Budějovice@@@0.6841072	Communauté_forale_de_Navarre@@@0.6653296	Schwetzingen@@@0.665228	Gummersbach@@@0.66276383	La_Valette@@@0.6600145	Langenbourg@@@0.6570404	Podgorica@@@0.6561073
所罗门群岛&&&Îles_Pitcairn@@@0.68077564	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.6484902	Océanie@@@0.644681	Cambodge@@@0.6444942	Curaçao@@@0.63983595	Dominique_(pays)@@@0.63964796	Mayotte@@@0.6377292	Chine@@@0.63541675	Îles_Cook@@@0.62962115	Antilles@@@0.6237047
伊瓦涅斯将军艾森大区&&&Coyhaique@@@0.819283	Région_Aisén_del_General_Carlos_Ibáñez_del_Campo@@@0.68211037	Gregor_Robertson@@@0.59281194	Blazers_de_Vancouver@@@0.5744475	Saipa_Karaj@@@0.5578401	World_Surf_League@@@0.557155	République_du_Monténégro_(1992-2006)@@@0.5547383	Suns_de_Phoenix@@@0.55300456	Northampton_Saints@@@0.54800427	Knights_d'Atlanta@@@0.5436821
阿瓦士&&&Khouzistan@@@0.7242467	Foča@@@0.71906805	Ahvaz@@@0.6902826	Basseterre@@@0.675946	La_Paz@@@0.67302084	Hamadan@@@0.6708497	Karaj@@@0.6680857	Whittier_(Californie)@@@0.66746044	Bethlehem_(Pennsylvanie)@@@0.6621434	Arlington_(Texas)@@@0.6525512
Kalafina&&&Kalafina@@@0.9129672	Yuki_Kajiura@@@0.888876	Storia@@@0.81621873	Red_Moon@@@0.8148459	To_the_beginning@@@0.8124972	Lacrimosa_(chanson)@@@0.8121397	Ring_your_bell@@@0.79762065	After_Eden@@@0.79323184	Fairytale_(chanson_de_Kalafina)@@@0.7927688	Miwa@@@0.7923801
Oh!_Darling&&&The_Beatles_1967–1970@@@0.941203	Abbey_Road_(album)@@@0.9401135	The_Beatles_1962–1966@@@0.9398842	Past_Masters@@@0.9397401	Mean_Mr._Mustard@@@0.93397635	Carry_That_Weight@@@0.9339503	She_Came_In_Through_the_Bathroom_Window@@@0.9315185	Magical_Mystery_Tour_(album)@@@0.93110317	Let_It_Be_(chanson)@@@0.9308933	Rock_'n'_Roll_Music@@@0.92990935
車里雅賓斯克&&&Oblast_d'Orenbourg@@@0.7603264	Tcheliabinsk@@@0.73025167	Chtchiolkovo@@@0.7170658	Moscou@@@0.71218646	Pavlovski_Possad@@@0.709152	Oudomlia@@@0.7078299	Oblast_d'Irkoutsk@@@0.70499814	Cheltenham@@@0.70286024	Oudmourtie@@@0.7024894	Oblast_de_Samara@@@0.6995778
东帝汶&&&Timor_oriental@@@0.64513445	Érythrée@@@0.5350342	Atlántico@@@0.49385285	Présidents_du_Timor_oriental@@@0.47425833	Région_autonome_du_Tibet@@@0.47366565	Grand_Forks_(États-Unis)@@@0.46943673	Éthiopie@@@0.46194673	Djibouti@@@0.45818484	Comté_de_Cuyahoga@@@0.45112848	Sainte-Lucie@@@0.44919488
巴兰基亚&&&Atlántico@@@0.8278572	Alanya@@@0.82381135	Whittier_(Californie)@@@0.82057595	La_Paz@@@0.8094423	Frederick_(Maryland)@@@0.80718696	Managua@@@0.8048942	Luton@@@0.8047019	Gaborone@@@0.8022211	Arlington_(Texas)@@@0.798485	Győr@@@0.79345196
First_Squeeze!&&&Ijiwaru_Shinaide_Dakishimete_yo_/_Hajimete_wo_Keikenchū@@@0.9908831	First_Squeeze!@@@0.9808695	Romance_no_Tochū_/_Watashi_ga_Iu_Mae_ni_Dakishimenakya_ne_(Memorial_Edit)_/_Samidare_Bijo_ga_Samidareru_(Memorial_Edit)@@@0.97644836	Petit_Best_7@@@0.9455606	Asu_wa_Date_na_no_ni,_Ima_Sugu_Koe_ga_Kikitai@@@0.942629	Warugaki_1@@@0.9424047	Together!_-Tanpopo,_Petit,_Mini,_Yūko-@@@0.9302417	2_Paint_It_Gold@@@0.92967343	Morning_Musume_Concert_Tour_2003_Haru_%22Non_Stop!%22@@@0.92902565	Petit_Best_6@@@0.92831534
Windows_10&&&Microsoft_Windows@@@0.7327819	IOS_(Apple)@@@0.7255589	Windows_Vista@@@0.7246951	Windows_7@@@0.7206752	Xbox_360@@@0.71572727	Windows_Phone@@@0.7100376	Windows_98@@@0.7093601	Windows_NT@@@0.70647734	Unix@@@0.7035742	Windows_Mobile@@@0.7011905
.gl&&&.gl@@@0.49278712	Liste_des_Premiers_ministres_du_Groenland@@@0.4435078	Siumut@@@0.42103523	Schalkau@@@0.41894773	.la@@@0.39390743	Merthyr_Tydfil_(county_borough)@@@0.39181224	.no@@@0.38877976	District_de_Pristina@@@0.38723278	Inuit_Ataqatigiit@@@0.38658005	Rock_wagnérien@@@0.3829174
施兰贝格&&&Sinsheim@@@0.76427084	Bad_Hersfeld@@@0.72668713	Schwetzingen@@@0.7251936	Langenbourg@@@0.7245622	Gummersbach@@@0.72242534	Jerez_de_la_Frontera@@@0.7207396	České_Budějovice@@@0.70326483	Oberndorf_am_Neckar@@@0.69301414	Murcie@@@0.68171537	Rzeszów@@@0.67670393
文戈熱沃&&&Rzeszów@@@0.7682153	České_Budějovice@@@0.7642183	Foča@@@0.75783014	Győr@@@0.7567109	Naarden@@@0.7555824	Mostar@@@0.75492376	Ede_(Pays-Bas)@@@0.7473536	Sinsheim@@@0.7450271	Enkhuizen@@@0.7412321	Bohême@@@0.733821
哥伦布_(俄亥俄州)&&&Des_Moines_(Iowa)@@@0.9367386	Albany_(New_York)@@@0.93207747	Plattsburgh@@@0.9305513	Palo_Alto@@@0.91509026	Rochester_(New_York)@@@0.91487443	Portland@@@0.9116318	Arlington_(Texas)@@@0.91075957	Manchester_(New_Hampshire)@@@0.9099437	Santa_Monica@@@0.90953314	Ohio@@@0.9049227
PASSPO☆&&&Yōko_Kanno@@@0.8943512	HKT48@@@0.8867975	Hyde@@@0.8835461	Miyavi@@@0.8825729	Miyu_Nagase@@@0.88151056	Bonnie_Pink@@@0.88015866	Kyary_Pamyu_Pamyu@@@0.8763332	Negicco@@@0.8761482	Yumi_Matsutōya@@@0.87507904	Jin_Akanishi@@@0.87439525
奥克维尔_(安大略省)&&&Municipalité_régionale_de_Durham@@@0.8643347	Burlington_(Ontario)@@@0.83164024	Municipalité_régionale_de_Halton@@@0.8265978	Dover_(New_Hampshire)@@@0.8230748	North_Bay@@@0.81424	Annapolis@@@0.8085345	Rockville_(Maryland)@@@0.80545986	Newton_(New_Jersey)@@@0.8033662	Bethesda_(Maryland)@@@0.7904105	Lancaster_(New_Hampshire)@@@0.7903755
霍姆斯_(敘利亞)&&&Homs@@@0.6377466	Gouvernorat_de_Damas@@@0.6096008	Munich@@@0.60449934	Kayseri@@@0.60205233	Brazzaville@@@0.6007456	Monte-Carlo@@@0.5993361	Gouvernorat_de_Homs@@@0.5993098	Émirat_de_Koweït@@@0.5980039	Mountain_View_(Californie)@@@0.59338117	Dubaï_(émirat)@@@0.5874839
阿瓦查潘&&&Département_d'Ahuachapán@@@0.7133087	Ahuachapán@@@0.6322317	Saint-Laurent-sur-Mer@@@0.5180351	Rovaniemi@@@0.51067275	La_Chapelle-Montligeon@@@0.50640947	Fel_(Orne)@@@0.5007748	Sophie_de_Hanovre@@@0.49971455	Baidoa@@@0.4988081	Simo@@@0.49803668	Courtonne-la-Meurdrac@@@0.49760324
萬錦市&&&Frederick_(Maryland)@@@0.8501718	Annapolis@@@0.84925616	Municipalité_régionale_de_Durham@@@0.84213626	Jacksonville_(Alabama)@@@0.841614	Paterson_(New_Jersey)@@@0.8273001	Manchester_(New_Hampshire)@@@0.82316244	Phoenix_(Arizona)@@@0.8193081	Evanston_(Illinois)@@@0.8190245	Des_Moines_(Iowa)@@@0.8162209	Little_Rock@@@0.8140086
亚布洛内茨&&&Podgorica@@@0.7583549	Kielce@@@0.73690164	České_Budějovice@@@0.72218275	Bohême@@@0.72119516	La_Valette@@@0.72117776	Białystok@@@0.70984316	Ede_(Pays-Bas)@@@0.70952314	Colombo@@@0.7061518	Jerez_de_la_Frontera@@@0.69943017	Voïvodie_de_Silésie@@@0.6870292
基希讷乌&&&Djouba@@@0.67697394	Colchester@@@0.67083365	Hermsdorf@@@0.6662717	Adana@@@0.66277075	Győr@@@0.6552303	Prague@@@0.65419984	Bohême@@@0.65251243	Niue@@@0.6509298	Cambridge@@@0.64652944	Taipei@@@0.64397514
Style.&&&LOVE_one.@@@1.0030068	Glowly_days@@@0.9981707	To_LOVE@@@0.9940027	I_(chanson)@@@0.99382055	Love_Place@@@0.99282944	Thank_you,_Love@@@0.99096376	Tōkutemo_feat._WISE@@@0.98940885	Style.@@@0.9888065	MAKE_UP@@@0.98841023	Watashi-tachi@@@0.96998554
诺威萨&&&České_Budějovice@@@0.8172965	Durango_(Mexique)@@@0.76416147	Sremski_Karlovci@@@0.7568805	Bačka_méridionale@@@0.72797143	Sinsheim@@@0.72413445	Białystok@@@0.71446437	Podgorica@@@0.7116637	Murcie@@@0.7075261	Gdańsk@@@0.705778	Hilo@@@0.70301217
