Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
Edgefield,_South_Carolina&&&查尔斯顿_(南卡罗来纳州)@@@0.9503913	蒙哥马利_(亚拉巴马州)@@@0.8819085	新奥尔良@@@0.8719468	兰开斯特_(宾夕法尼亚州)@@@0.87107766	教堂山_(北卡罗来纳州)@@@0.86895716	紐約都會區@@@0.86800027	巴特爾克里克_(密歇根州)@@@0.86759543	里士满_(维吉尼亚州)@@@0.86587274	纽敦_(康涅狄格州)@@@0.8639866	沃特伯里_(康涅狄格州)@@@0.8603843
Goodbye_Happiness&&&This_Is_Love_(單曲)@@@0.9622756	我是熊@@@0.95803463	Goodbye_Happiness@@@0.95717543	Show_Me_Love_(Not_A_Dream)@@@0.951946	Hymne_a_l'amour_～愛的禮讚～@@@0.9489173	Utada_Hikaru_SINGLE_COLLECTION_VOL.2@@@0.94768906	如願以償@@@0.9417249	Bo_Peep_Bo_Peep@@@0.9412652	Dirty_Desire@@@0.93766874	KODA_KUMI_Premium_Night～Love_&_Songs～@@@0.9351218
Northern_Ireland&&&贝尔法斯特@@@0.88634574	爱尔兰岛@@@0.7936871	雷丁@@@0.77161777	柴郡@@@0.7538511	科克郡@@@0.7497616	泰恩河畔纽卡斯尔@@@0.74921155	莱斯特@@@0.7434778	梅登黑德@@@0.7414868	大曼徹斯特郡@@@0.7377676	布里斯托尔@@@0.7287072
Bernburg&&&城市@@@0.6050861	阿讷西@@@0.5969809	法国行政区划@@@0.5748237	阿根廷时区@@@0.5712536	市@@@0.55850744	朗布依埃@@@0.5430814	小行星255@@@0.5361135	後硬核@@@0.5322838	凡尔登@@@0.5238493	联邦州_(德国)@@@0.51908064
Olympia,_Washington&&&鳳凰城_(亞利桑那州)@@@0.79337966	比靈斯@@@0.79261935	大急流城_(密歇根州)@@@0.7828708	波特蘭_(俄勒岡州)@@@0.78034043	魔鬼湖_(北达科他州)@@@0.77980876	奥卡拉_(佛罗里达州)@@@0.77619445	拉斯维加斯@@@0.7753206	匹兹堡@@@0.7736299	明尼阿波利斯@@@0.77207124	芝加哥@@@0.77046335
Walsall_F.C.&&&埃弗顿足球俱乐部@@@0.9278979	桑德兰足球俱乐部@@@0.8040116	科根堡足球會@@@0.803508	梅斯足球俱乐部@@@0.8010053	莱切斯特城足球俱乐部@@@0.79883164	加爾斯@@@0.79365474	艾夫斯堡體育會@@@0.78865266	石威德足球會@@@0.7822106	查尔顿竞技足球俱乐部@@@0.78197104	谢菲尔德联足球俱乐部@@@0.7808639
Fulton,_Missouri&&&魔鬼湖_(北达科他州)@@@0.89206135	林肯_(内布拉斯加州)@@@0.8845835	纽敦_(康涅狄格州)@@@0.87904954	維塞利亞_(加利福尼亞州)@@@0.87655044	玛丽埃塔_(佐治亚州)@@@0.8758654	哈里斯堡@@@0.87096554	鳳凰城_(亞利桑那州)@@@0.86852527	德梅因@@@0.86749303	紐約都會區@@@0.8670842	雅典_(喬治亞州)@@@0.86456054
Guayaquil&&&基多@@@0.8680916	兰卡瓜@@@0.78819317	波哥大@@@0.7580485	麦德林@@@0.75383955	瓜亞基爾@@@0.75035864	拉巴斯@@@0.747769	圖爾恰@@@0.7468413	拉普拉塔@@@0.7383992	斯拉蒂納@@@0.73836523	巴兰基亚@@@0.7370581
Cairo&&&吉萨@@@0.75576866	聯合阿拉伯共和國@@@0.734202	阿塞拜疆@@@0.73044175	马德里@@@0.7209667	萨尔瓦多@@@0.7160607	俄罗斯帝国@@@0.71482265	河內市@@@0.71458614	布鲁塞尔@@@0.71414685	根特@@@0.7132334	约旦@@@0.7118299
G.D._Chaves&&&梅斯足球俱乐部@@@0.88797885	OFI克里特@@@0.86978996	皇家马德里卡斯蒂利亚足球俱乐部@@@0.86169803	阿拉维斯竞技俱乐部@@@0.86026084	佛得角國家足球隊@@@0.8594171	米蘭德拉體育俱樂部@@@0.8544529	葡萄牙國家足球隊@@@0.85081387	大连实德足球俱乐部@@@0.84738433	布雷西亚足球俱乐部@@@0.843706	伊斯特尔足球俱乐部@@@0.830044
FK_BSK_Borča&&&貝贊尼亞足球會@@@0.8750224	萨拉热窝足球俱乐部@@@0.85430956	凯奇凯梅特体育俱乐部@@@0.8100284	蒙通联足球俱乐部@@@0.77892935	迪加科斯體育會@@@0.7734292	大连实德足球俱乐部@@@0.77281564	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7706171	比亞斯華夏普爾足球會@@@0.7694464	第比利斯迪纳摩足球俱乐部@@@0.7674108	加爾斯@@@0.76653755
FC_Gomel&&&維捷布斯克足球俱樂部@@@0.79308903	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7819746	若基諾魚雷足球俱樂部@@@0.7808747	雲特史比斯足球會@@@0.77568066	格羅德諾足球俱樂部@@@0.7659635	比卓拿博布魯斯克足球會@@@0.7591083	高美爾足球俱樂部@@@0.7537228	羅茲維澤夫足球俱樂部@@@0.75053316	第比利斯迪纳摩足球俱乐部@@@0.7504335	明斯克足球俱樂部@@@0.7428719
Pasadena,_California&&&橙縣_(加利福尼亞州)@@@0.85012054	西好莱坞_(加利福尼亚州)@@@0.80375403	鳳凰城_(亞利桑那州)@@@0.800483	圣菲_(新墨西哥州)@@@0.79976976	圣安娜_(加利福尼亚州)@@@0.7983191	明尼阿波利斯@@@0.794206	卡尔弗城_(加利福尼亚州)@@@0.7924611	好莱坞@@@0.7911145	圣迭戈县_(加利福尼亚州)@@@0.7849078	聖荷西_(加利福尼亞州)@@@0.77671635
Big_Comic&&&Morning_(漫畫雜誌)@@@0.908564	Ciao@@@0.9034153	别册少年Magazine@@@0.90137833	月刊Comic_Avarus@@@0.9012062	Big_Comic@@@0.8986611	月刊Hero's@@@0.8950499	週刊少年Magazine@@@0.8942294	Super_Jump@@@0.89392686	電擊魔王@@@0.892769	The_Dessert@@@0.8902664
Cricetidae&&&石龍子@@@0.62159425	飞鱼@@@0.5092552	鲼科@@@0.5058551	狐@@@0.5013739	有鱗目@@@0.47245112	水豚@@@0.46060622	暗蛛科@@@0.45944425	Rovio娱乐@@@0.44774088	绿地控股集团@@@0.44542843	ARM_Holdings@@@0.43834355
.hr&&&.mf@@@0.5697682	.lk@@@0.5695113	.ws@@@0.5575229	.ci@@@0.5538888	.nz@@@0.55212545	Au@@@0.5481946	.kn@@@0.52650076	.ky@@@0.52303326	.ht@@@0.5227739	.se@@@0.5218841
Cruzeiro_Esporte_Clube&&&巴拉纳俱乐部@@@0.919889	瓜拉尼足球俱乐部@@@0.9149064	福塔雷薩體育會@@@0.9037485	馬利利亞體育會@@@0.87446094	通布斯足球俱樂部@@@0.8264183	甲府風林@@@0.82522756	波特诺山丘@@@0.82338715	巴西紅牛@@@0.8228122	利雅得艾沙比足球會@@@0.82003355	奥林匹亚俱乐部@@@0.81651807
Wisconsin&&&麦迪逊@@@0.84473836	威斯康辛州@@@0.735023	明尼蘇達州@@@0.7222143	康乃狄克州@@@0.7187448	伯靈頓_(佛蒙特州)@@@0.7106386	纽约州@@@0.7073712	奥尔巴尼@@@0.7023295	圣菲_(新墨西哥州)@@@0.69672084	玛丽埃塔_(佐治亚州)@@@0.6885714	印第安纳州@@@0.6865482
Sulzbach-Rosenberg&&&巴斯利卡塔@@@0.67831933	图林根@@@0.6629714	慕尼黑@@@0.6562134	柏林@@@0.65343934	北莱茵-威斯特法伦@@@0.6479583	維多利亞州@@@0.63927555	歐洲和北美洲世界遺產列表@@@0.63703156	斯特拉斯堡@@@0.63559234	昆士蘭州@@@0.63555723	斯特拉斯堡城區@@@0.6325677
Muscle_Shoals,_Alabama&&&纽约@@@0.7830271	好莱坞@@@0.7656261	大急流城_(密歇根州)@@@0.7619674	洛杉矶@@@0.7585217	加利福尼亚州@@@0.7513769	蘭辛@@@0.7424902	芝加哥@@@0.7412098	聖荷西_(加利福尼亞州)@@@0.7380607	長灘_(加利福尼亞州)@@@0.7380443	卡尔弗城_(加利福尼亚州)@@@0.7372461
Centre_Party_(Germany)&&&德国社会民主党@@@0.76302904	德国基督教民主联盟@@@0.76249623	联盟90/绿党@@@0.72741544	中央黨_(德國)@@@0.7172934	纳粹党@@@0.6758129	左翼党_(德国)@@@0.6641762	南什列斯威選民聯盟@@@0.66260064	德国统一社会党@@@0.65547764	德国总理@@@0.63574785	德国共产党@@@0.6329701
SV_Ried&&&奧地利卡爾頓體育會@@@0.8081911	奧地利國家足球隊@@@0.76888716	布雷西亚足球俱乐部@@@0.7660631	卡塔尼亞足球俱樂部@@@0.765339	萨拉热窝足球俱乐部@@@0.74010956	貝贊尼亞足球會@@@0.73682344	凯奇凯梅特体育俱乐部@@@0.73563236	梅斯足球俱乐部@@@0.7347748	ENPPI足球俱乐部@@@0.73368216	皇家马德里卡斯蒂利亚足球俱乐部@@@0.73217213
Coimbatore&&&班加羅爾@@@0.87510556	金奈@@@0.8707224	浦那@@@0.8655769	焦特布尔@@@0.8319556	巴特那@@@0.82769555	果阿邦@@@0.81239855	卡纳塔克邦@@@0.8116124	阿杰梅尔@@@0.81004286	孟买@@@0.8066279	阿约提亚@@@0.8057294
São_Luís,_Maranhão&&&萨尔瓦多_(巴西)@@@0.8591661	聖保羅_(巴西)@@@0.8590732	里约热内卢@@@0.85442007	坎皮纳斯@@@0.8426933	庫里奇巴@@@0.8324788	贝洛奥里藏特@@@0.82626843	圣贝尔纳多-杜坎普@@@0.8238289	里約熱內盧州@@@0.81917524	米纳斯吉拉斯州@@@0.81819004	圣路易斯_(马拉尼昂州)@@@0.8176689
Leiden&&&海牙@@@0.91327965	阿姆斯特尔芬@@@0.912969	埃因霍温@@@0.9119467	多德雷赫特@@@0.9068197	斯海尔托亨博斯@@@0.9013368	兹沃勒@@@0.89822876	莱顿@@@0.8967484	恩斯赫德@@@0.89647114	哈勒姆@@@0.8961252	鹿特丹@@@0.89583874
FB_Gulbene&&&第比利斯迪纳摩足球俱乐部@@@0.8217818	雲特史比斯足球會@@@0.8201817	卡拉干达矿工足球俱乐部@@@0.77832174	泽斯塔波尼足球俱乐部@@@0.77468103	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7706882	悉尼足球俱乐部@@@0.7665448	伊斯特尔足球俱乐部@@@0.7633375	勒芒足球俱乐部@@@0.7589517	安哥拉國家足球隊@@@0.7485119	OFI克里特@@@0.7484008
ASCII_Media_Works&&&角川書店@@@0.9951733	讲谈社@@@0.99269867	集英社@@@0.98767114	ASCII_Media_Works@@@0.9801295	角川集團@@@0.9669498	德間書店@@@0.9407228	白泉社@@@0.9296229	富士電視台@@@0.90989	索尼移动通信@@@0.90768725	萬代@@@0.9072119
Machias,_Maine&&&波士顿@@@0.78149885	奥尔巴尼@@@0.71517515	美利堅聯盟國@@@0.69534475	波特蘭_(俄勒岡州)@@@0.6875408	美国州份@@@0.6771079	桑加蒙縣_(伊利諾伊州)@@@0.6713515	聯邦地區@@@0.67025906	所罗门群岛@@@0.6631526	奧爾良教區_(路易斯安那州)@@@0.6630647	城市@@@0.66103154
Indianapolis&&&休斯敦@@@0.7955969	明尼阿波利斯@@@0.7881893	奥尔巴尼@@@0.7799941	明尼蘇達州@@@0.7781677	华盛顿州@@@0.7775302	安克拉治@@@0.7775164	福尔里弗_(马萨诸塞州)@@@0.7770616	沙加緬度_(加利福尼亞州)@@@0.77539873	波多黎各@@@0.7739411	西雅圖@@@0.7723492
Glires&&&动物@@@0.45628753	JTBC@@@0.45011973	绿地控股集团@@@0.45003873	Neowiz_Internet@@@0.44784546	World_Meteorological_Organisation@@@0.43234384	有鱗目@@@0.42515475	DC漫畫@@@0.41118824	Neowiz@@@0.40943772	西非時間@@@0.40619078	Zynga@@@0.40494823
Omiya_Ardija&&&磐田喜悅@@@0.94162804	仙台維加泰@@@0.9372947	川崎前鋒@@@0.9343171	福岡黃蜂@@@0.93399775	清水心跳@@@0.93065596	德島漩渦@@@0.9288825	東京足球會@@@0.9264631	甲府風林@@@0.92260224	鳥取飛翔@@@0.91479194	富山勝利@@@0.91341054
Cubelles&&&欧伦塞@@@0.9245083	雷烏斯@@@0.9197792	埃纳雷斯堡@@@0.9181926	塔拉戈纳@@@0.91376126	托萊多_(西班牙)@@@0.91332567	马塔罗@@@0.913293	萨瓦德尔@@@0.90936434	巴達霍斯@@@0.9090386	贝尼卡尔洛@@@0.907642	托尔托萨@@@0.90638185
Tehran&&&伊斯法罕省@@@0.77725303	設拉子@@@0.76560205	德黑兰@@@0.76261497	桑德王朝@@@0.7574154	伊斯法罕@@@0.7511767	库姆@@@0.7494311	阿布扎比@@@0.74850535	法爾斯省@@@0.7308749	胡齊斯坦省@@@0.7240375	馬贊德蘭省@@@0.7220851
Nakhon_Pathom_United_F.C.&&&甲府風林@@@0.7648339	磐田喜悅@@@0.76227534	仙台維加泰@@@0.7546669	德島漩渦@@@0.7529547	清水心跳@@@0.7457198	加爾斯@@@0.74020946	蒙通联足球俱乐部@@@0.7400979	福塔雷薩體育會@@@0.73807395	山形山神@@@0.7341825	川崎前鋒@@@0.73395604
Luton_Town_F.C.&&&埃弗顿足球俱乐部@@@0.95541656	梅斯足球俱乐部@@@0.84548146	桑德兰足球俱乐部@@@0.8408417	勒芒足球俱乐部@@@0.8349738	莱切斯特城足球俱乐部@@@0.83286875	科根堡足球會@@@0.8298433	利物浦足球俱乐部@@@0.8290341	加爾斯@@@0.82232636	艾宁顿斯坦利足球俱乐部@@@0.8211746	谢菲尔德联足球俱乐部@@@0.81999177
Chytridiomycetes&&&陆缘海@@@0.51153696	陸間海@@@0.5011388	海@@@0.48795176	西班牙行政區劃@@@0.48664257	桔梗科@@@0.48394394	愛沙尼亞銀行@@@0.4817609	西班牙省份@@@0.48037252	爵床科@@@0.47769916	新民主黨_(希臘)@@@0.47651428	上市公司@@@0.47272274
Club_Deportivo_Universidad_César_Vallejo&&&科尔多瓦学院足球俱乐部@@@0.82661325	奥林匹亚俱乐部@@@0.82534134	自由俱乐部@@@0.82023346	波特诺山丘@@@0.81630886	查卡里塔青年@@@0.8121165	秘魯國家足球隊@@@0.7978591	卡塔尼亞足球俱樂部@@@0.77969545	聖馬田大學體育會@@@0.7759595	安托法加斯塔体育俱乐部@@@0.7665342	ENPPI足球俱乐部@@@0.7601463
Adana&&&薩姆松@@@0.8515697	安塔利亚@@@0.8263327	迪亚巴克尔@@@0.8237001	阿达纳@@@0.80638444	凡城@@@0.8044841	阿拉尼亚@@@0.8041767	拉卡@@@0.79757684	錫瓦斯@@@0.7963909	伊迪爾@@@0.793816	小波兰省@@@0.79043186
F91_Dudelange&&&梅斯足球俱乐部@@@0.8975686	克莱蒙足球俱乐部@@@0.88979113	伊斯特尔足球俱乐部@@@0.8851392	勒芒足球俱乐部@@@0.87511194	布雷西亚足球俱乐部@@@0.8336414	格雷文马赫体育俱乐部@@@0.8209031	阿爾及利亞國家足球隊@@@0.8010023	萨拉热窝足球俱乐部@@@0.79956126	OFI克里特@@@0.79943585	安哥拉國家足球隊@@@0.7974272
Led_Zeppelin_IV&&&Led_Zeppelin_IV@@@0.9556812	通往天堂的阶梯@@@0.9297975	Cross_Road_Blues@@@0.92226434	万物必将消逝@@@0.9109361	毁灭欲@@@0.9057913	Help!@@@0.9038654	心痛_(皇后合唱團專輯)@@@0.8971339	Come_Together@@@0.89648783	Jade_(歌曲)@@@0.8946533	Congratulations_(專輯)@@@0.8921158
Bulgaria&&&萨格勒布@@@0.8081536	匈牙利@@@0.80409735	索菲亞@@@0.794839	南斯拉夫社会主义联邦共和国@@@0.7837664	波德戈里察@@@0.78295743	诺威萨@@@0.7769915	第比利斯@@@0.77368087	布拉迪斯拉发@@@0.7682346	几内亚@@@0.76439786	罗安达@@@0.7640865
Vanuatu&&&维拉港@@@0.9021653	新赫布里底群島共管地@@@0.8865207	安圭拉@@@0.87278056	马斯喀特@@@0.8481827	根特@@@0.8475723	斯科讷省@@@0.8469245	新喀里多尼亞@@@0.84613156	阿魯巴@@@0.8431543	下奧地利州@@@0.84184915	北京市@@@0.8404481
Cyprus&&&雅典@@@0.8381014	欧洲联盟@@@0.82029724	卡塔尔@@@0.8116149	阿塞拜疆@@@0.8103151	约旦@@@0.79638493	阿魯巴@@@0.79216796	波士尼亞與赫塞哥維納聯邦@@@0.78434175	比利时@@@0.780231	安道尔@@@0.7779031	托萊多省@@@0.7733627
El_Jaish_SC&&&伊斯特尔足球俱乐部@@@0.79726744	梅斯足球俱乐部@@@0.79207027	瓜拉尼足球俱乐部@@@0.7910235	甲府風林@@@0.79028285	巴拉纳俱乐部@@@0.78816986	利雅得艾沙比足球會@@@0.78593326	阿拉维斯竞技俱乐部@@@0.78590393	布雷西亚足球俱乐部@@@0.785697	皇家马德里卡斯蒂利亚足球俱乐部@@@0.78489506	艾恩足球俱樂部@@@0.7846114
Inter_Milan&&&布雷西亚足球俱乐部@@@0.9269321	卡塔尼亞足球俱樂部@@@0.87244236	義大利21歲以下國家足球隊@@@0.85673416	梅斯足球俱乐部@@@0.8552625	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8548796	阿拉维斯竞技俱乐部@@@0.84346926	唐迪拉體育會@@@0.82587934	萨拉热窝足球俱乐部@@@0.82135797	巴迪斯拉華施洛雲體育會@@@0.82081103	勒芒足球俱乐部@@@0.8114778
.tj&&&.se@@@0.5360823	.lk@@@0.5094009	.cz@@@0.4783552	.ci@@@0.45622772	.mf@@@0.44407713	.by@@@0.4419603	.uk@@@0.4407465	.tw@@@0.42977357	Au@@@0.4234882	.ht@@@0.42154074
Ayacucho_FC&&&自由俱乐部@@@0.82818544	奥林匹亚俱乐部@@@0.825809	波特诺山丘@@@0.8250248	科尔多瓦学院足球俱乐部@@@0.81570476	查卡里塔青年@@@0.78837574	安托法加斯塔体育俱乐部@@@0.78090936	秘魯國家足球隊@@@0.7785043	聖馬田大學體育會@@@0.76753676	维尼亚德尔马埃弗顿体育俱乐部@@@0.7591801	卡塔尼亞足球俱樂部@@@0.7503147
WiiWare&&&Virtual_Console@@@0.82031965	Wii_U@@@0.80895126	Wii@@@0.78713006	任天堂3DS@@@0.7811306	GameCube@@@0.7711916	任天堂DS@@@0.76390535	任天堂DSi@@@0.7610305	Xbox@@@0.75413156	Game_Boy家系@@@0.747149	超級任天堂@@@0.74669135
RubberBand&&&關淑怡@@@0.9107214	陳柏宇@@@0.9074633	孙燕姿@@@0.90662223	盧冠廷@@@0.8869662	陳嘉樺@@@0.8849692	Twins@@@0.8815633	林邁可@@@0.8806501	許志安@@@0.88025945	林俊杰@@@0.8790494	蕭亞軒@@@0.8769553
F.C._Paços_de_Ferreira&&&梅斯足球俱乐部@@@0.86939514	皇家马德里卡斯蒂利亚足球俱乐部@@@0.85171056	阿拉维斯竞技俱乐部@@@0.84716594	OFI克里特@@@0.84504604	布雷西亚足球俱乐部@@@0.8413731	佛得角國家足球隊@@@0.8394128	葡萄牙國家足球隊@@@0.83515894	瓜拉尼足球俱乐部@@@0.82555604	米蘭德拉體育俱樂部@@@0.82540715	巴拉纳俱乐部@@@0.8245896
VfL_Osnabrück&&&索嫩霍夫大阿斯帕赫@@@0.7213696	羅茲維澤夫足球俱樂部@@@0.7153423	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.71346235	奧地利卡爾頓體育會@@@0.71116644	雷根斯堡足球俱乐部@@@0.7072085	梅斯足球俱乐部@@@0.7064458	第比利斯迪纳摩足球俱乐部@@@0.6996087	達斯泰特98體育會@@@0.6955757	洛辛堡足球會@@@0.6940978	悉尼足球俱乐部@@@0.69240284
.is&&&.lk@@@0.522345	科英布拉大學@@@0.51585966	冰岛大学@@@0.50420195	冰岛语学院@@@0.49044207	雷克雅未克大學@@@0.49036586	亞捷隆大學@@@0.47450593	.pt@@@0.46973258	.fr@@@0.46167648	共和國議會_(葡萄牙)@@@0.45094508	希爾星堡體育會@@@0.45086053
HD_80606_b&&&斯特魯維1341@@@0.9075561	HD_80606_b@@@0.8739778	HD_125612_b@@@0.7255475	TrES-4@@@0.6801733	Camino@@@0.6758742	HD_40307_c@@@0.65897226	戈里齊亞省@@@0.65534145	CLANNAD原聲帶@@@0.65116644	Adobe_PhoneGap@@@0.64600766	HD_74156_c@@@0.63915825
Stop_Girl&&&ONLY_ONE@@@0.99849564	BREAK_TIME@@@0.9941833	Bo_Peep_Bo_Peep@@@0.9913516	It's_You@@@0.99005646	T_(东方神起专辑)@@@0.9802351	Seven_Springs_Of_Apink@@@0.9777672	Bran_New_KISS@@@0.97760475	Break_the_rules@@@0.9754046	SUMMER〜Summer_Dream/Song_for_you/Love_in_the_Ice〜@@@0.97322106	NoNoNo@@@0.971038
Melbourne_City_FC&&&悉尼足球俱乐部@@@0.9255475	埃弗顿足球俱乐部@@@0.85854805	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.85719085	西悉尼流浪者足球俱樂部@@@0.83998954	波德比斯基足球俱樂部@@@0.8389426	利物浦足球俱乐部@@@0.8389194	澳洲國家足球隊@@@0.83703244	梅斯足球俱乐部@@@0.8318361	羅茲維澤夫足球俱樂部@@@0.82300967	第比利斯迪纳摩足球俱乐部@@@0.8192878
HD_76700_b&&&HD_10647b@@@0.4664494	極道鮮師@@@0.40837651	HD_155358_c@@@0.40420198	HD_40307_e@@@0.38510138	HD_108874_b@@@0.3823272	ROM-LESS_虛擬女僕貓餐館@@@0.3720089	HD_40307_b@@@0.36683038	HD_108874@@@0.36003715	CHAOS;HEAD@@@0.35922527	塞浦路斯甲組足球聯賽@@@0.35890666
Celta_de_Vigo&&&皇家马德里卡斯蒂利亚足球俱乐部@@@0.96500605	阿拉维斯竞技俱乐部@@@0.95286036	布雷西亚足球俱乐部@@@0.88625056	富恩勒比達@@@0.8814224	2014年世界盃足球賽參賽名單@@@0.8564245	洛辛堡足球會@@@0.85360634	咸卡足球會@@@0.8533675	阿爾堡足球會@@@0.8525937	卡塔尼亞足球俱樂部@@@0.8519361	梅斯足球俱乐部@@@0.8493607
Newfoundland_and_Labrador&&&溫哥華@@@0.8921399	温尼伯@@@0.8746849	埃德蒙顿@@@0.8598621	維多利亞_(不列顛哥倫比亞)@@@0.8477149	首府地區_(卑詩省)@@@0.8331377	尼亞加拉區@@@0.7973601	奧沙華@@@0.7950615	不列颠哥伦比亚@@@0.7890921	斯德哥尔摩省@@@0.78734756	弗雷德里克頓@@@0.78349155
Vorbis&&&MySQL@@@0.7199726	Wine@@@0.6604234	Steam@@@0.61090374	FLAC@@@0.59899	Wayland@@@0.5984795	图形用户界面@@@0.59832895	上网本@@@0.59751904	ITunes@@@0.5969151	文字編輯@@@0.5964407	跨平台@@@0.59392613
