Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Itumbiara&&&帕拉伊巴州@@@0.7231817	天主教卡瓦德蒂雷尼聖三一自治會院區@@@0.71212137	塞阿腊州@@@0.70780486	福塔雷萨@@@0.6742837	圣路易斯_(马拉尼昂州)@@@0.67426765	戈亚斯州@@@0.668542	天主教聖帕爾滕教區@@@0.66693187	米拉索尔@@@0.6638886	达奥_(巴西)@@@0.66336936	维涅杜@@@0.66061354
Alūksne&&&莫斯塔爾@@@0.52262384	慕尼黑@@@0.50935286	普熱羅夫@@@0.5045464	施瓦茨@@@0.47625184	伊赫拉瓦@@@0.4751165	羅馬尼亞王國@@@0.47438306	卡罗维发利@@@0.4731462	潘普洛纳_(哥伦比亚)@@@0.4731344	鲁达希隆斯卡@@@0.47248513	伊迪爾@@@0.47207636
Belgique&&&瓦隆大区@@@0.7480854	希腊@@@0.7228929	安特卫普@@@0.71132207	歐洲和北美洲世界遺產列表@@@0.7026848	北部-加来海峡@@@0.6518345	雅典@@@0.64702684	圣卢西亚@@@0.64513314	根特@@@0.6366394	東英格蘭@@@0.6235156	英國城市地位@@@0.62074256
Meuse_(département)&&&洛林@@@0.6396544	默兹省@@@0.5474001	朗格多克-鲁西永@@@0.52739066	巴勒迪克@@@0.52076924	京斯敦@@@0.48958635	株式会社@@@0.4785618	伊奧尼亞群島@@@0.4783067	凡尔登@@@0.4732867	股份有限公司@@@0.4698928	上市公司@@@0.46607342
Bloomington_(Illinois)&&&德克萨斯州@@@0.81838745	布朗克斯@@@0.814758	阿雷格里港@@@0.810276	华盛顿州@@@0.8085849	俄亥俄州@@@0.80241394	波士顿@@@0.79958415	康乃狄克州@@@0.79363036	艾奥瓦州@@@0.7867515	华盛顿哥伦比亚特区@@@0.7862505	沃思堡@@@0.78351116
Epic_Games&&&Epic_Games@@@0.7933067	THQ@@@0.73595226	世嘉@@@0.72748137	科樂美@@@0.7179818	Stellar_Stone@@@0.6866531	艺电@@@0.6851881	育碧软件@@@0.6814501	Telltale_Games@@@0.6812266	Arc_System_Works@@@0.67874134	Croteam@@@0.6761513
Puy-de-Dôme&&&奥弗涅@@@0.6273037	多姆山省@@@0.5661527	克莱蒙费朗@@@0.5629701	朗格多克-鲁西永@@@0.5595236	Upper_Normandy@@@0.55237895	曼恩-卢瓦尔省@@@0.5427401	克萊蒙費朗@@@0.53822494	南部-比利牛斯@@@0.51826465	法国大区@@@0.50754225	埃纳省@@@0.4934957
Sri_Lanka&&&可倫坡@@@0.6966166	斯里蘭卡@@@0.65064627	摩拉維亞-西里西亞州@@@0.6378459	达卡@@@0.63230526	拉普拉塔@@@0.6274792	纳米比亚@@@0.6261716	巴特爾克里克_(密歇根州)@@@0.62539	布宜诺斯艾利斯省@@@0.6230722	贝尔维尔_(安大略省)@@@0.6186007	波德戈里察@@@0.6158221
Rassemblement_démocrate_(Chypre)&&&因纽特人共同体@@@0.6549045	比利时工人党@@@0.6478503	捷克和摩拉维亚共产党@@@0.62225497	我们能@@@0.62161964	联合左翼_(西班牙)@@@0.6149745	共和人民黨_(土耳其)@@@0.6136043	保守人民党_(丹麦)@@@0.6099627	英國獨立黨@@@0.5989778	非洲人国民大会@@@0.5977274	智利社會黨@@@0.59477824
Goderich_(Ontario)&&&土耳其语@@@0.5141112	阿拉伯语@@@0.50213355	西班牙语@@@0.49535552	林加拉语@@@0.4467403	城市@@@0.4366386	土耳其语字母@@@0.43612397	波斯语@@@0.4338755	法语@@@0.43129283	葡萄牙語@@@0.42436677	內爾徹@@@0.4221849
Anaheim&&&好莱坞@@@0.77967143	堪薩斯城_(堪薩斯州)@@@0.76942927	墨爾本_(佛羅里達州)@@@0.7662288	亚特兰大@@@0.766227	堪薩斯城_(密蘇里州)@@@0.76247466	纽哈芬市@@@0.7531138	雅典_(喬治亞州)@@@0.75117695	斯卡斯代爾@@@0.74889266	阿納海姆_(加利福尼亞州)@@@0.74719405	圣莫尼卡@@@0.7437592
Leeds&&&利兹@@@0.8570113	西约克郡@@@0.854085	伦敦@@@0.8254443	利物浦@@@0.8223226	赫爾河畔京士頓@@@0.82036227	瓦莱塔@@@0.80283487	都灵@@@0.79604685	牛津@@@0.7944318	倫敦市@@@0.7901124	伯明翰@@@0.7798811
Kanariya&&&Kanariya@@@0.9940544	Appears@@@0.99215233	Depend_on_you@@@0.980559	LOVEppears@@@0.979664	WHATEVER@@@0.97762764	For_My_Dear...@@@0.9753143	Fly_high@@@0.97208	Ayu-mi-x_III@@@0.96743894	A_(濱崎步單曲)@@@0.96674937	LOVE_～Destiny～@@@0.9664801
Bavière&&&慕尼黑@@@0.6739565	柏林@@@0.6608955	東德@@@0.6227774	布拉格@@@0.6145695	捷克斯洛伐克@@@0.61009514	卢旺达@@@0.6054068	波希米亚@@@0.59847105	人民议会@@@0.5937525	奥匈帝国@@@0.5817622	纳米比亚@@@0.57317173
Rabat&&&拉巴特@@@0.8316624	溫哥華@@@0.75930405	卡薩布蘭卡@@@0.7286358	纳米比亚@@@0.7257476	埃德蒙顿@@@0.7244811	多哈@@@0.7218554	塞拉_(摩洛哥)@@@0.71391106	非斯@@@0.70600975	延雪平@@@0.7019156	里斯本@@@0.7018833
Kikinda&&&利隆圭@@@0.5996534	库库塔@@@0.57999694	雷布尼克@@@0.56255937	西里西亚省@@@0.5439141	努瓦克肖特@@@0.5295973	罗兹_(波兰)@@@0.5229299	塔曼拉塞特@@@0.5198422	城市@@@0.510012	海法@@@0.5062666	马尔凯@@@0.50053245
Massachusetts&&&波士顿@@@0.95380104	康乃狄克州@@@0.9275049	弗吉尼亚州@@@0.9273248	纽约@@@0.9114156	俄亥俄州@@@0.9063479	马里兰州@@@0.90606457	德克萨斯州@@@0.9027865	喬治亞州@@@0.902588	肯塔基州@@@0.90076315	科羅拉多州@@@0.8987875
Valladolid&&&拉科魯尼亞@@@0.70118	马德里@@@0.68759245	安達魯西亞@@@0.6857302	達拉謨@@@0.68397963	塞维利亚@@@0.67961895	阿拉贡自治区@@@0.6608916	北海道@@@0.6565858	蘭開夏@@@0.64713776	波特蘭_(俄勒岡州)@@@0.64667463	青森縣@@@0.64619964
Slovénie&&&東英格蘭@@@0.69507635	纳米比亚@@@0.6936766	德涅斯特河沿岸@@@0.68884873	卢旺达@@@0.667002	斯洛文尼亚@@@0.660255	巴勒斯坦託管地@@@0.6583792	安蒂奥基亚省@@@0.65562046	卢布尔雅那@@@0.6543554	西欧@@@0.6499536	北歐@@@0.6477133
Dormagen&&&Vadsø@@@0.66730857	利贝雷茨@@@0.64799845	馬納瓜@@@0.6207732	坦佩雷@@@0.61740196	安吉利斯港_(华盛顿州)@@@0.6013459	普熱羅夫@@@0.59898514	巴格达@@@0.5973551	奥斯陆@@@0.59732497	芬马克郡@@@0.59439933	香槟沙隆@@@0.59261405
Słubice&&&坦佩雷@@@0.68790853	罗萨里奥@@@0.67670816	拉斐拉@@@0.64508075	圣吉米尼亚诺@@@0.6437097	赫尔辛基@@@0.63741666	别尔斯科-比亚瓦@@@0.62519825	奧德蘭齊@@@0.6209178	聖大非省@@@0.6191988	波希米亚@@@0.6151024	車里雅賓斯克@@@0.6099882
With_the_Beatles&&&披头士待售@@@0.9840584	With_the_Beatles@@@0.9773665	The_Beatles_(专辑)@@@0.9748641	Let_It_Be@@@0.97358143	一夜狂欢@@@0.97207737	请取悦我@@@0.9702809	Help!@@@0.9686117	Yesterday_and_Today@@@0.9656479	1_(披头士专辑)@@@0.96299887	黄色潜水艇@@@0.96149933
Guinée&&&里斯本大區@@@0.676087	纳米比亚@@@0.636832	蒙得维的亚@@@0.6319809	阿爾加維@@@0.62222964	纳沙泰尔@@@0.61422646	中欧@@@0.5987369	安道尔城@@@0.59370446	突尼斯市@@@0.5932864	卢旺达@@@0.591078	法鲁@@@0.5850766
Welland&&&溫哥華@@@0.69430757	維多利亞_(不列顛哥倫比亞)@@@0.6405629	埃德蒙顿@@@0.63802075	温尼伯@@@0.6368331	首府地區_(卑詩省)@@@0.63086677	葉里溫@@@0.62498075	納蒂廷古@@@0.6224619	乔治王子城@@@0.60778546	阿姆斯特丹@@@0.60568666	惠灵顿@@@0.60161006
Rudolstadt&&&科威特市@@@0.5101423	新地区@@@0.49384302	特尔古穆列什@@@0.47032842	突尼斯省@@@0.46999627	库库塔@@@0.46276453	蒙得維的亞省@@@0.45092708	西迪布赛义德@@@0.44001037	穆列什縣@@@0.43445808	德伦特省@@@0.4335084	幾內亞法郎@@@0.43204033
Helpless_Rain&&&ONE_SURVIVE@@@0.97954047	Helpless_Rain@@@0.97106755	CRESCENT_MOON@@@0.9698738	TRUE_唯美生存@@@0.96901363	WILL_(中島美嘉單曲)@@@0.96477884	我愛你_(中島美嘉單曲)@@@0.9639294	STARS_(中島美嘉單曲)@@@0.9611221	LØVE_愛無止盡@@@0.93896663	Over_Load@@@0.93656826	ORION_(中島美嘉單曲)@@@0.92591846
Parti_social-démocrate_(Roumanie)&&&社会民主党_(罗马尼亚)@@@0.72353244	民主自由党_(罗马尼亚)@@@0.6709701	科索沃民主党@@@0.6527272	匈牙利社会主义工人党@@@0.63610566	全国人民大会_(也门)@@@0.63344085	匈牙利劳动人民党@@@0.62562877	统一国民党@@@0.6233691	北方聯盟_(義大利)@@@0.6127315	国家自由党_(罗马尼亚)@@@0.6116693	民主和社会中心－人民党@@@0.61029494
.nc&&&.fr@@@0.624241	.mr@@@0.52215403	.li@@@0.49871677	咸史達斯足球會@@@0.46182668	.nz@@@0.46028477	.bl@@@0.45688438	斯洛伐克足球超級聯賽@@@0.45687437	珍妮·杰克逊@@@0.45626733	智利大学足球俱乐部@@@0.45118713	波斯尼亞和黑塞哥維那超級足球聯賽@@@0.44856864
BioWare&&&科樂美@@@0.7461921	EA_Sports@@@0.7461285	艺电@@@0.73854077	世嘉@@@0.7304599	THQ@@@0.72330225	BioWare@@@0.7178643	索尼電腦娛樂@@@0.7172618	萬普@@@0.7118498	LucasArts@@@0.7099811	Treyarch@@@0.7085557
S.P.D.&&&S.P.D.@@@0.9619816	明日的天空@@@0.9521131	向日葵_-Growing_Sunflower-@@@0.9479389	SPEEDLAND_-The_Premium_Best_Re_Tracks-@@@0.9404911	Walking_in_the_rain/Stars_to_shine_again@@@0.9290513	Starting_Over_(SPEED專輯)@@@0.9213677	Be_My_Love_(SPEED單曲)@@@0.91799784	SPEED_MEMORIAL_LIVE_“One_More_Dream”_+_Remix!!!@@@0.9103874	Go!_Go!_Heaven@@@0.8904694	My_graduation@@@0.8901627
Alliance_nationale_(Lettonie)&&&民族聯盟_(拉脫維亞)@@@0.6950855	孟加拉國民族主義黨@@@0.66399956	立陶宛社會民主黨@@@0.63729584	塞爾維亞社會黨@@@0.6338358	争取社会主义运动－争取人民主权政治机构@@@0.6000166	丹麥人民黨@@@0.59383345	联合左翼_(西班牙)@@@0.5873288	俄语@@@0.58546555	拉脱维亚语@@@0.58328843	馬其頓社會民主聯盟@@@0.5830187
Foxborough&&&科羅拉多州@@@0.7222544	波特蘭_(俄勒岡州)@@@0.72164327	瓜亞基爾@@@0.7208426	丹佛@@@0.7155132	纽哈芬市@@@0.7143952	維塞利亞_(加利福尼亞州)@@@0.7111939	马克姆_(伊利诺伊州)@@@0.7078607	堪薩斯城_(密蘇里州)@@@0.7072842	格林斯伯勒_(北卡罗来纳州)@@@0.70631266	哥伦布_(俄亥俄州)@@@0.7050058
Bucarest&&&羅馬尼亞王國@@@0.7055537	多伦多@@@0.60188276	渥太華@@@0.58684117	巴亚德阿里耶什@@@0.58642936	图尔奈@@@0.58096826	布加勒斯特@@@0.57926583	卢布尔雅那@@@0.5781207	伊魁特@@@0.573365	密西沙加@@@0.57167786	哈利法克斯@@@0.5708623
Freamunde&&&重金属音乐@@@0.38559842	乌克兰行政区划@@@0.37799853	埃諾克·德朗·拉庫埃@@@0.35728538	库库塔@@@0.35253358	哥特艦隊@@@0.34427637	明亚省@@@0.34357178	战锤40000@@@0.33939523	明亚@@@0.3367821	安集延州@@@0.33075553	埃及行政区划@@@0.32980064
Hong_Kong&&&捷克斯洛伐克@@@0.83393735	阿肯色州@@@0.8317893	北达科他州@@@0.82492733	西維吉尼亞州@@@0.8226986	科羅拉多州@@@0.8213228	卢旺达@@@0.8124721	大倫敦@@@0.8065309	澳門@@@0.8012676	康乃狄克州@@@0.7997843	克里米亚自治共和国@@@0.7979982
MS-DOS&&&Windows_95@@@0.73296297	Windows_98@@@0.73214877	Windows_10_Mobile@@@0.71138525	Windows_3.x@@@0.7085529	Windows_8.1@@@0.69297445	Windows_Phone@@@0.6832951	Zune@@@0.68117654	Windows_NT_4.0@@@0.68108344	Windows_Phone_8@@@0.67948973	Trident_(排版引擎)@@@0.6636227
Sangüesa&&&拉科魯尼亞@@@0.6704942	皮亚琴察@@@0.6518958	阿耶韦@@@0.6448587	萨拉戈萨@@@0.6429813	贝尔加莫@@@0.6421233	塞维利亚@@@0.6398039	萨莫拉_(西班牙)@@@0.63351446	梅登黑德@@@0.6335126	贝尔法斯特@@@0.6312966	凡尔登@@@0.6291938
B'Day&&&危險愛情@@@0.9558505	蝴蝶效應_(專輯)@@@0.934911	B'Day@@@0.93029284	极微之歌@@@0.9207168	Emotions_(瑪麗亞·凱莉單曲)@@@0.91707665	无限元素@@@0.91119516	Last_Christmas_(歌曲)@@@0.9075355	粉紅星期五：妖言惑眾@@@0.90664077	Pink_Friday@@@0.9045565	不经考虑（我准备好了）@@@0.9014856
Grafing_bei_München&&&特尔古穆列什@@@0.36116633	巴勒斯坦国@@@0.34023058	埃及@@@0.33846754	黎巴嫩@@@0.33217233	埃努古@@@0.32686278	联合国大会67/19号决议@@@0.31964865	金伯利_(北开普省)@@@0.31100965	哈科特港@@@0.3106547	若開邦@@@0.30640358	马尔堡_(波兰)@@@0.30577472
Parti_travailliste_de_Saint-Christophe-et-Niévès&&&争取社会主义运动－争取人民主权政治机构@@@0.53335226	联合左翼_(西班牙)@@@0.5293032	立陶宛社會民主黨@@@0.5245889	美洲太阳俱乐部@@@0.5202873	塞尔维亚进步党@@@0.5183364	我们能@@@0.50330347	英國獨立黨@@@0.5009303	托利党@@@0.4956821	奉辛比克黨@@@0.49481776	美國共產黨@@@0.48632258
Indonésie&&&棉蘭@@@0.72708756	南苏门答腊省@@@0.711336	西苏门答腊省@@@0.68331784	北加里曼丹省@@@0.67134583	泗水_(印尼)@@@0.66586727	巨港@@@0.6628924	亞松森@@@0.64550567	微笑的面具@@@0.64164233	哥德堡@@@0.6321311	墨尔本@@@0.6282902
Forum_démocratique_pour_le_travail_et_les_libertés&&&爱尔兰统一党@@@0.63898253	保卫共和大会@@@0.629784	芬兰瑞典族人民党@@@0.6056147	我们能@@@0.60372126	联合左翼_(西班牙)@@@0.60264945	克羅埃西亞社會民主黨@@@0.60218716	国民党_(南非)@@@0.5957134	中央黨_(德國)@@@0.5911957	魁北克人黨@@@0.58927894	芬兰社会民主党@@@0.58545786
Newport_(pays_de_Galles)&&&圣巴巴拉_(加利福尼亚州)@@@0.7602979	诺默尔_(伊利诺伊州)@@@0.75367486	维克斯堡_(密西西比州)@@@0.7446312	梅肯_(密苏里州)@@@0.7446291	哈蒙德_(印第安纳州)@@@0.7443956	加兹登_(亚拉巴马州)@@@0.7437402	富尔顿_(密苏里州)@@@0.74351585	莱克查尔斯_(路易斯安那州)@@@0.7375039	贝瑟默_(亚拉巴马州)@@@0.7345619	圣胡安_(波多黎各)@@@0.7322765
Al-Minya&&&克罗地亚语@@@0.4148435	城市@@@0.39739013	阿勒曼尼语@@@0.36670306	阿威罗@@@0.36603844	雷布尼克@@@0.35904622	阿威羅市政體育場@@@0.3370798	.na@@@0.33673555	2015年南卡羅萊納州查爾斯頓槍擊案@@@0.33141038	伊万诺-弗兰科夫斯克@@@0.3268633	克罗地亚語@@@0.32425648
Parti_travailliste_(Malte)&&&国民党_(马耳他)@@@0.75506127	工黨_(馬爾他)@@@0.74840075	争取社会主义运动－争取人民主权政治机构@@@0.7231607	俄罗斯联邦共产党@@@0.6860466	托利党@@@0.674316	塞爾維亞社會黨@@@0.67106557	立陶宛社會民主黨@@@0.66891956	塞爾維亞民主黨@@@0.66843283	丹麦社会民主党@@@0.66469395	民主66@@@0.66242814
Oświęcim&&&小波兰省@@@0.8441298	奥斯威辛@@@0.83561295	霍茹夫@@@0.8336644	鲁达希隆斯卡@@@0.8151145	蒂黑@@@0.813274	别尔斯科-比亚瓦@@@0.81251895	新松奇@@@0.8089704	博萊斯瓦維茨@@@0.8081274	亞斯琴別-茲德魯伊@@@0.78403825	弗罗茨瓦夫@@@0.773493
ArenaNet&&&NCsoft@@@0.74216276	索尼電腦娛樂@@@0.69642425	史克威尔艾尼克斯@@@0.6922573	微软工作室@@@0.68980485	華納兄弟互動娛樂@@@0.68097234	艺电@@@0.6692996	腾讯@@@0.65438604	科樂美@@@0.6542229	IO_Interactive@@@0.6505594	育碧软件@@@0.64839447
Arménie&&&馬累@@@0.6052921	阿塞拜疆@@@0.55052125	南地大区@@@0.54429173	科威特市@@@0.5285408	亞美尼亞@@@0.50851905	東英格蘭@@@0.5051426	圣乔治斯@@@0.50262225	突尼斯省@@@0.50163746	西約特蘭@@@0.4906403	弗拉芒利益@@@0.48895195
Queen_of_Hip-Pop&&&ALARM_(安室奈美惠單曲)@@@0.9827545	SO_CRAZY/Come@@@0.96910155	Baby_Don't_Cry@@@0.9646348	LOVE_ENHANCED_♥_single_collection@@@0.9621647	Put_'Em_Up@@@0.96184385	CAN'T_SLEEP,_CAN'T_EAT,_I'M_SICK/人魚@@@0.9581898	Queen_of_Hip-Pop@@@0.9559211	Wishing_On_The_Same_Star@@@0.955724	FUNKY_TOWN@@@0.9533416	Shine_more@@@0.9526474
RCA_Records&&&宝丽多唱片@@@0.67672366	RCA唱片@@@0.67501444	环球唱片@@@0.65598315	科藝百代@@@0.6481334	百代唱片@@@0.6446909	大西洋唱片@@@0.6427601	維京唱片@@@0.6175158	索尼音樂娛樂@@@0.61121243	Big_Machine_Records@@@0.60280824	Capitol唱片@@@0.59791756
Andorre&&&巴塞罗那@@@0.8147051	伊维萨@@@0.80215704	巴倫西亞@@@0.79763985	阿克拉@@@0.7932438	塔拉戈纳@@@0.7928159	桑坦德_(西班牙)@@@0.7887775	西班牙第二共和国@@@0.7863569	布爾諾@@@0.77923316	卢布尔雅那@@@0.77730566	萨莫拉_(西班牙)@@@0.776695
Alcúdia_(Majorque)&&&希洪@@@0.54462194	皮亚琴察@@@0.5371457	拉科魯尼亞@@@0.53401625	穆尔西亚@@@0.52476156	马德里@@@0.52210057	阿拉贡自治区@@@0.5199964	塞维利亚@@@0.51971555	科莫省@@@0.51958513	塔拉戈纳@@@0.5168407	皮埃蒙特@@@0.51502514
Lil'_Infinity&&&AlohAAA!@@@0.9912288	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.98855615	GAME_OVER%3F@@@0.9875909	LOVER@@@0.9851863	明日之光@@@0.98505986	深愛著，卻不能愛@@@0.9845311	AAA_10th_ANNIVERSARY_BEST@@@0.9839502	我的憂鬱與不開心的她@@@0.9835622	Flavor_of_kiss@@@0.983054	I'll_be_there_(AAA單曲)@@@0.98185015
Belo_Horizonte&&&米纳斯吉拉斯州@@@0.85213584	馬里亞納@@@0.84297544	巴朗德科凯斯@@@0.838428	伊塔帕日皮@@@0.8369026	卡塔瓜西斯@@@0.83191884	马纽阿苏@@@0.82728386	贝洛奥里藏特@@@0.79992086	维多利亚_(巴西)@@@0.7742239	尼洛波利斯@@@0.77285236	聖若澤-杜斯坎普斯@@@0.7711966
Angels_Fall_First&&&Over_the_Hills_and_Far_Away@@@0.925998	Wishmaster@@@0.9126581	Once_(夜愿专辑)@@@0.90098333	Century_Child@@@0.89945245	The_Siren@@@0.8639777	Kuolema_Tekee_Taiteilijan@@@0.8600909	ART_OF_LIFE@@@0.8073454	Some_Nights_(歌曲)@@@0.800346	毁灭欲@@@0.7864001	危險愛情@@@0.7857436
Niš&&&劍橋@@@0.5515132	維也納新城@@@0.5454515	穆尔加布@@@0.5387614	菲拉赫@@@0.5299739	維堡_(丹麥)@@@0.5299637	德劳河畔斯皮塔尔@@@0.52728724	哈普沙盧@@@0.52300847	萊奧本@@@0.5217917	萊翁丁@@@0.5215591	克洛斯特新堡@@@0.52121496
Antofagasta&&&哈马马特@@@0.38387382	.bj@@@0.3760801	黄嘴鹊鵙@@@0.3534859	托卢卡@@@0.3477343	巴基斯坦行政區劃@@@0.34733316	貝南人民共和國@@@0.34589112	波多诺伏@@@0.33311075	奎達@@@0.33158267	自由法國@@@0.33004397	肯琴@@@0.3255694
Médinet_el-Fayoum&&&馬累@@@0.549217	金伯利_(北开普省)@@@0.5158142	科威特市@@@0.5072851	城市@@@0.48563117	伊万诺-弗兰科夫斯克@@@0.47649202	荷恩@@@0.4671003	突尼斯市@@@0.45985255	太子港@@@0.4500643	利隆圭@@@0.4479636	蒙得維的亞省@@@0.44624338
Magic_Number&&&DOWN_TOWN/若是被溫柔擁抱@@@0.97260416	Magic_Number@@@0.9657353	夢幻。①@@@0.93617254	月的裏側@@@0.93397343	Shining_Butterfly@@@0.93371516	鬧彆扭@@@0.928889	Feel_My_Heart@@@0.9277727	○○不用努力也可以啦!!@@@0.9272629	Dance_In_The_Rain@@@0.926831	雖然明天就要約會了，但現在就想聽到你的聲音@@@0.9255748
Benicarló&&&阿尔梅里亚@@@0.68534994	巴达洛纳@@@0.6644608	希洪@@@0.6359792	穆尔西亚@@@0.6206174	赫雷斯-德拉弗龙特拉@@@0.61267626	特鲁埃尔@@@0.61093986	塞卡斯蒂利亚@@@0.60865045	金托@@@0.60581523	巴尔瓦斯特罗@@@0.6034662	萨莫拉_(西班牙)@@@0.6005719
Centre-Val_de_Loire&&&西欧@@@0.50255656	中央-卢瓦尔山谷大区@@@0.47755432	視覺系@@@0.46576467	密蘇里州@@@0.45428008	流行音乐@@@0.45175484	华盛顿州@@@0.44936576	巴西东南部@@@0.44878152	金县_(华盛顿州)@@@0.44825223	电子游戏@@@0.44545043	西雅圖@@@0.4418088
Tuvalu&&&纳米比亚@@@0.7212811	北歐@@@0.66945016	馬尼拉大都會@@@0.6681509	紐埃@@@0.6581751	東英格蘭@@@0.65535605	卢旺达@@@0.64762425	斯威士兰@@@0.642226	德涅斯特河沿岸@@@0.64163995	库克群岛@@@0.6350403	南曼蘭@@@0.63283145
Mysore&&&班加羅爾@@@0.69833285	迈索尔@@@0.69097596	卡纳塔克邦@@@0.645097	莫斯塔爾@@@0.55927956	大分體育公園綜合競技場@@@0.52651316	烏代浦@@@0.50904584	阿杰梅尔@@@0.50662667	坎大哈@@@0.5045287	黑塞哥維那-涅雷特瓦州@@@0.49502653	迈索尔王国@@@0.4910425
No_cry_No_more&&&Thank_you@@@0.9896765	CALL_/_I4U@@@0.9894024	No_cry_No_more@@@0.9885392	重要的事@@@0.98795354	Charge_▶_Go!_/_Lights@@@0.9878592	＃AAABEST@@@0.9872364	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.9856458	Another_side_of_＃AAABEST@@@0.98491627	PARADISE_/_Endless_Fighters@@@0.9811242	GAME_OVER%3F@@@0.9788066
EA_Phenomic&&&Matrix_Software@@@0.5754034	戴爾@@@0.5579797	Team_Ninja@@@0.51202697	Zynga@@@0.51158804	Idea_Factory@@@0.50736564	光荣特库摩@@@0.50640243	德州仪器@@@0.50599366	萬普@@@0.5027838	Rockstar_Games@@@0.49574956	Origin_Systems@@@0.4924458
